iter	PFound	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PrecisionAt:top=5	MAP:top=5
1244	0.6818294273	0.4885903254	0.4964095875	0.107	0.120125
1245	0.6820396046	0.4884754486	0.4960098061	0.107	0.120125
1246	0.6819165107	0.4881792084	0.49598627	0.107	0.120125
1247	0.6817280148	0.4879571776	0.4961249714	0.107	0.120125
1248	0.6808197274	0.4874433619	0.4951872118	0.107	0.119625
1249	0.6809517618	0.4877713746	0.4951123234	0.107	0.119625
1250	0.6819803271	0.4883848542	0.4958115133	0.107	0.120125
1251	0.6812558262	0.4876333958	0.4952717698	0.107	0.119625
1252	0.68124547	0.4882494554	0.4954010019	0.107	0.119625
1253	0.6820760626	0.4890890929	0.4959804738	0.107	0.120125
1254	0.6822119694	0.4894127984	0.4957132458	0.107	0.120125
1255	0.6823336279	0.4894792914	0.4955857644	0.107	0.120125
1256	0.6823855924	0.4899685244	0.4958645303	0.107	0.120125
1257	0.6822003374	0.4898570498	0.4954159937	0.107	0.120125
1258	0.6818375341	0.4894188426	0.495085451	0.107	0.120125
1259	0.6822270792	0.4897317775	0.4951844027	0.107	0.120125
1260	0.682185702	0.4886572984	0.494740996	0.106	0.119725
1261	0.6825833203	0.489165556	0.4949585243	0.106	0.119725
1262	0.6826491112	0.4892027142	0.4957447732	0.106	0.119725
1263	0.6829212192	0.4898651592	0.4959941695	0.106	0.1198916667
1264	0.6830709877	0.4899525742	0.4961864342	0.106	0.1198916667
1265	0.6823972038	0.4889351381	0.4955392397	0.106	0.1198916667
1266	0.6820973311	0.4884830093	0.4954403298	0.106	0.1197916667
1267	0.6820285563	0.488309699	0.4954077091	0.106	0.119625
1268	0.6818612602	0.4882793126	0.4953620401	0.106	0.119625
1269	0.6820453467	0.4879858352	0.4954258109	0.106	0.1204583333
1270	0.6821220837	0.4871312163	0.4961364783	0.106	0.1204583333
1271	0.6820259001	0.4874245614	0.495215236	0.106	0.1204583333
1272	0.6814374956	0.4860311239	0.4950348618	0.106	0.1204583333
1273	0.6818231504	0.4870145347	0.4949995217	0.106	0.1204583333
1274	0.6817424357	0.4871096533	0.4945571336	0.106	0.1204583333
1275	0.6814181483	0.4872041318	0.4948357373	0.106	0.120125
1276	0.6812002336	0.4865520659	0.4948783653	0.106	0.1199583333
1277	0.6814815062	0.4870368016	0.4954189068	0.106	0.120125
1278	0.6817249076	0.4871557893	0.4963995977	0.106	0.120125
1279	0.6814816664	0.4861968193	0.4956010542	0.106	0.120125
1280	0.681231452	0.4859894792	0.495548043	0.106	0.120125
1281	0.6811201458	0.4856920598	0.4957096449	0.106	0.120125
1282	0.6814122751	0.4856390459	0.4958360168	0.106	0.120125
1283	0.6819037465	0.486979153	0.4962742566	0.106	0.1199583333
1284	0.6817090168	0.4869270578	0.4962238285	0.106	0.1199583333
1285	0.6820031946	0.4872226841	0.4960630539	0.106	0.1199583333
1286	0.6818979299	0.4874983578	0.496592712	0.107	0.1205083333
1287	0.6815077604	0.4871276599	0.4967046771	0.107	0.1203583333
1288	0.6819000368	0.4878343797	0.4971104959	0.107	0.1203583333
1289	0.6817411313	0.4876071765	0.4968500626	0.107	0.1203583333
1290	0.6819335588	0.4878273015	0.4971010806	0.107	0.1203583333
1291	0.6807664467	0.4860685669	0.4964385041	0.106	0.1195527778
1292	0.6811467117	0.486750246	0.495743133	0.106	0.1195527778
1293	0.6819540862	0.4873050508	0.496280374	0.106	0.1200527778
1294	0.6820545099	0.4874417814	0.4969863446	0.106	0.1203305556
1295	0.6821636908	0.4877552995	0.4972289325	0.106	0.1202027778
1296	0.6814788086	0.4873092172	0.4968095632	0.106	0.1199805556
1297	0.682547678	0.4881026047	0.4977060317	0.106	0.1205361111
1298	0.6812269782	0.4880338606	0.4970556977	0.106	0.1198694444
1299	0.6817575248	0.4889637029	0.497519777	0.106	0.1198694444
1300	0.6814239152	0.487644783	0.4969115736	0.106	0.1197194444
1301	0.6812544418	0.4874535624	0.496981529	0.106	0.1197194444
1302	0.6814834211	0.4863580566	0.4976182329	0.105	0.1196361111
1303	0.6812055636	0.4860069188	0.497530256	0.104	0.1192361111
1304	0.6816739063	0.4864714337	0.4978702889	0.104	0.1192361111
1305	0.681567659	0.486463869	0.497653294	0.104	0.1194027778
1306	0.6814744457	0.4868830705	0.4966638012	0.105	0.1199694444
1307	0.6815456843	0.487159901	0.4965901302	0.105	0.1199694444
1308	0.6816146895	0.487124695	0.496600063	0.105	0.1198027778
1309	0.6815373636	0.4870108971	0.4963498988	0.105	0.1198027778
1310	0.682043374	0.4873610022	0.4969606543	0.104	0.1195027778
1311	0.6817744369	0.4874293465	0.496340552	0.104	0.1195027778
1312	0.6817300741	0.4873762945	0.4962988681	0.104	0.1195027778
1313	0.6819873676	0.4879476225	0.4967667949	0.104	0.1195027778
1314	0.6822956679	0.4878375823	0.4963393961	0.104	0.1196694444
1315	0.68215262	0.4876184973	0.4968142299	0.104	0.1195027778
1316	0.6822176728	0.4878890132	0.4971586091	0.105	0.1199027778
1317	0.6827354959	0.4886346552	0.497971673	0.105	0.1198027778
1318	0.6831252937	0.4900058879	0.4982718636	0.105	0.1199027778
1319	0.6830273564	0.4896043682	0.4981282967	0.105	0.1199027778
1320	0.6830353714	0.4895795961	0.4979890226	0.105	0.1198027778
1321	0.6828984331	0.4891233761	0.4985684606	0.105	0.1198027778
1322	0.6829544026	0.4890675304	0.4981663234	0.105	0.1198027778
1323	0.682740453	0.4902015651	0.4982530429	0.105	0.1198027778
1324	0.6829304964	0.4902134181	0.4983047638	0.105	0.1198027778
1325	0.6829671136	0.4899530547	0.4980664911	0.105	0.1198027778
1326	0.6828407217	0.4901707082	0.4979907787	0.105	0.1198027778
1327	0.6824678794	0.4884226361	0.4972129323	0.105	0.1198027778
1328	0.6826579604	0.4887715645	0.4965300085	0.105	0.1198027778
1329	0.6827756722	0.4889274395	0.4969652395	0.105	0.1199694444
1330	0.6824670046	0.4892414063	0.4967014463	0.105	0.1198027778
1331	0.6821962527	0.4884903617	0.4963207162	0.105	0.1196361111
1332	0.682144485	0.4884234013	0.4962476415	0.105	0.1196361111
1333	0.6821998807	0.4884234013	0.4963947077	0.105	0.1196361111
1334	0.6812399108	0.4871060162	0.495260013	0.106	0.1203027778
1335	0.6811942743	0.4876159317	0.4953305731	0.106	0.1204694444
1336	0.6813279793	0.4871422971	0.4955030883	0.106	0.1204694444
1337	0.6815734203	0.4874385095	0.4962308531	0.106	0.1206430556
1338	0.6814574054	0.4877397554	0.4956208542	0.106	0.1206430556
1339	0.6816538671	0.4878346744	0.4953025324	0.106	0.1206430556
1340	0.681615494	0.4877448685	0.4952196207	0.106	0.1206430556
1341	0.6815407006	0.4874404336	0.4950664732	0.106	0.1203652778
1342	0.6820774465	0.4883391572	0.4960533399	0.106	0.1203652778
1343	0.6819470191	0.4883624104	0.49561297	0.105	0.1201319444
1344	0.6817574369	0.4884726069	0.4955643442	0.105	0.1201319444
1345	0.6819603852	0.4885299971	0.4959909666	0.105	0.1201319444
1346	0.6818521073	0.4885040779	0.4960586211	0.105	0.1201319444
1347	0.6819736098	0.4888095831	0.4968348895	0.105	0.1201319444
1348	0.6820841465	0.4894685393	0.4964929611	0.105	0.1201319444
1349	0.6829723263	0.4905945775	0.4977489087	0.105	0.1206319444
1350	0.6831302661	0.4906045249	0.4975661705	0.105	0.1208152778
1351	0.6823700453	0.4904782051	0.4975433124	0.105	0.1205930556
1352	0.6823198965	0.4904782051	0.4975271646	0.105	0.1205930556
1353	0.6821345805	0.4898663492	0.4966301332	0.106	0.1209930556
1354	0.682253874	0.4894426361	0.4966429118	0.106	0.1209930556
1355	0.6822695626	0.4895660342	0.4960389846	0.106	0.1208263889
1356	0.6824530096	0.4905485403	0.4962292044	0.106	0.1208263889
1357	0.6829929005	0.4905499622	0.4968564771	0.106	0.1213263889
1358	0.682555545	0.4900745972	0.4967133126	0.106	0.1208263889
1359	0.6825451639	0.4906176847	0.4965979188	0.106	0.1208263889
1360	0.6818660659	0.4895589371	0.4956050937	0.106	0.1208263889
1361	0.6823353581	0.4903543096	0.4957388676	0.107	0.1214263889
1362	0.6825354996	0.4907954096	0.4957945084	0.107	0.1214263889
1363	0.6824595623	0.4898113716	0.4959809998	0.106	0.1208263889
1364	0.6831852361	0.4904372413	0.4967180908	0.106	0.1213263889
1365	0.6834294692	0.4902930971	0.4970085439	0.106	0.1213263889
1366	0.6835620869	0.4902930971	0.4968856143	0.106	0.1213263889
1367	0.6837429495	0.4903707616	0.4969462796	0.106	0.1213263889
1368	0.6838282328	0.4900234667	0.4968742263	0.107	0.1217263889
1369	0.6833746774	0.4893198508	0.4965636142	0.107	0.1217263889
1370	0.6832272917	0.488924904	0.4964921197	0.107	0.1217263889
1371	0.6832901477	0.4891941373	0.4963609448	0.108	0.1223263889
1372	0.6831592483	0.4894204206	0.4966645152	0.108	0.1224930556
1373	0.683105415	0.4891378722	0.496628631	0.108	0.1224930556
1374	0.6829358088	0.489767729	0.4966544054	0.108	0.1224930556
1375	0.6829093045	0.4896937187	0.4960575568	0.108	0.1223263889
1376	0.6828771935	0.4899457512	0.4957955352	0.108	0.1224930556
1377	0.6828944644	0.4897279874	0.4958607038	0.108	0.1224930556
1378	0.6829336747	0.4897443716	0.4961458289	0.108	0.1224430556
1379	0.6827934711	0.4899346348	0.4961532206	0.108	0.1224430556
1380	0.6827271611	0.4904275185	0.4957231193	0.108	0.1224930556
1381	0.6832966859	0.4915210667	0.4966235638	0.108	0.1220486111
1382	0.6834321624	0.4918429672	0.4965656135	0.108	0.1220486111
1383	0.6833140911	0.4915949168	0.4968666222	0.108	0.1220486111
1384	0.6834942082	0.4917044097	0.4962813354	0.108	0.1222152778
1385	0.6838132122	0.4922511587	0.4969492125	0.108	0.1223819444
1386	0.684283493	0.4924004296	0.4970296006	0.108	0.1226597222
1387	0.6841813454	0.4923324215	0.4973970958	0.108	0.1223819444
1388	0.684427413	0.4925390912	0.496873218	0.108	0.1223819444
1389	0.6853719734	0.4934299968	0.4978191413	0.108	0.1232152778
1390	0.6855938361	0.49321567	0.4983794564	0.108	0.1232152778
1391	0.6846173538	0.4921421651	0.4975677645	0.107	0.1219486111
1392	0.684795944	0.4925560207	0.4975888476	0.107	0.1219486111
1393	0.6848181334	0.4917775864	0.4968282908	0.107	0.1224486111
1394	0.6851302983	0.4925996	0.4972887397	0.107	0.1223486111
1395	0.6847280829	0.4928158785	0.4968546538	0.107	0.1215152778
1396	0.6841321157	0.4919898211	0.4966515347	0.107	0.1218486111
1397	0.6836322056	0.4911506866	0.4961819757	0.107	0.1218486111
1398	0.6843832219	0.4914666346	0.4963983207	0.107	0.1223486111
1399	0.6836644378	0.4901213216	0.4960368055	0.107	0.1218486111
1400	0.6838918747	0.4912022738	0.4964314422	0.107	0.1218486111
1401	0.6836650954	0.4912022738	0.4965175048	0.107	0.1218486111
1402	0.6837742333	0.4912461963	0.4960939927	0.107	0.1218486111
1403	0.6836808516	0.4910551044	0.4954459034	0.107	0.1218486111
1404	0.6844498298	0.4920831142	0.4963492431	0.107	0.1223486111
1405	0.6841913173	0.4919437671	0.4962263942	0.107	0.1223486111
1406	0.684250129	0.4915909823	0.4961831231	0.107	0.1223486111
1407	0.6841257922	0.4914801199	0.496127908	0.107	0.1223486111
1408	0.6841532345	0.4915185383	0.496145339	0.107	0.1223486111
1409	0.683965372	0.4905627277	0.4960149946	0.107	0.1223486111
1410	0.6840993623	0.4905012053	0.496304864	0.107	0.1223486111
1411	0.6844827241	0.4906372877	0.4962834831	0.107	0.1223486111
1412	0.6846170621	0.4916489825	0.4963236738	0.107	0.1226263889
1413	0.6847325932	0.491952333	0.4962611917	0.107	0.1226263889
1414	0.6845013051	0.4913078455	0.4955404999	0.107	0.1225638889
1415	0.6846404137	0.4908198803	0.4956609109	0.107	0.1226263889
1416	0.6849236736	0.4912059246	0.4960861393	0.107	0.1226263889
1417	0.6850156999	0.4913643847	0.496206987	0.107	0.1226263889
1418	0.6848792085	0.4910455911	0.4953942453	0.107	0.1226263889
1419	0.6847498588	0.4917557053	0.4955057284	0.107	0.1227263889
1420	0.6845236204	0.4920941291	0.4953733635	0.107	0.1227263889
1421	0.6846928641	0.4919593988	0.4953808588	0.107	0.1227263889
1422	0.6845831728	0.4914571755	0.4957263091	0.107	0.1227263889
1423	0.6846032255	0.4917967037	0.4955092186	0.107	0.1226638889
1424	0.6842881255	0.4913041587	0.4955437959	0.107	0.1226638889
1425	0.6836498784	0.4900232046	0.4947803841	0.107	0.1226638889
1426	0.6845797547	0.4910971806	0.4960781564	0.107	0.1226638889
1427	0.6846016901	0.4917364237	0.4966906734	0.107	0.1218305556
1428	0.684788513	0.4923775469	0.4972344884	0.107	0.1218305556
1429	0.6848134874	0.4917251175	0.4967676491	0.107	0.1226638889
1430	0.6847976521	0.4919272117	0.4970339201	0.107	0.1226638889
1431	0.6849505545	0.4911413549	0.49712914	0.106	0.1222638889
1432	0.6847528414	0.4910805821	0.4963573834	0.106	0.1222638889
1433	0.6848428332	0.4913481438	0.4967775535	0.106	0.1222638889
1434	0.6849151862	0.4913163733	0.4968028715	0.106	0.1222638889
1435	0.6849512011	0.491087697	0.4967986459	0.105	0.1220138889
1436	0.6848984095	0.4909816748	0.4965166378	0.105	0.1222222222
1437	0.684849059	0.4903423026	0.4962697323	0.105	0.1222222222
1438	0.6850990474	0.4904979757	0.4970406867	0.105	0.1222888889
1439	0.685400498	0.4912903345	0.4978196517	0.105	0.1222888889
1440	0.6853087735	0.4912225483	0.4972257043	0.105	0.1222888889
1441	0.685045446	0.4907385762	0.4970193281	0.105	0.1214555556
1442	0.6847962872	0.4902277193	0.4966266628	0.105	0.1220805556
1443	0.6850611829	0.4906159091	0.4966378895	0.105	0.1220805556
1444	0.6852925905	0.4907456781	0.4965131092	0.105	0.1222888889
1445	0.6848417465	0.4896541313	0.4968507581	0.105	0.1222888889
1446	0.6848674249	0.4895018238	0.4963672974	0.105	0.1220805556
1447	0.6846787452	0.4895722999	0.4961465979	0.105	0.1221888889
1448	0.6853362319	0.4908397835	0.4964519595	0.105	0.1230222222
1449	0.6851758986	0.490545321	0.4970773514	0.105	0.1228138889
1450	0.685310715	0.4906307378	0.4971637533	0.105	0.1221472222
1451	0.6853051441	0.4911703498	0.4974602071	0.105	0.1222472222
1452	0.6851675707	0.4908603458	0.4974971952	0.105	0.1220805556
1453	0.6850861393	0.4908603458	0.4974794297	0.105	0.1220805556
1454	0.6848643135	0.4897059415	0.4974870969	0.104	0.1215138889
1455	0.6846955123	0.4896789326	0.4976964695	0.104	0.1215138889
1456	0.6848816498	0.4912252993	0.4974195351	0.104	0.1215138889
1457	0.6840097448	0.4897535662	0.4963062994	0.104	0.1206805556
1458	0.6841645037	0.4902476205	0.4965100913	0.104	0.1206805556
1459	0.6844690995	0.4902820966	0.4970904178	0.104	0.1215138889
1460	0.6844237798	0.4905059127	0.4971151131	0.104	0.1215138889
1461	0.6845381883	0.4899882416	0.4971004001	0.104	0.1215138889
1462	0.6845253983	0.4910829568	0.4968001629	0.104	0.1215138889
1463	0.6848281763	0.4914215862	0.4974717459	0.104	0.1216388889
1464	0.6850028898	0.4915426257	0.4969999183	0.104	0.1206305556
1465	0.68512223	0.4910027479	0.4972879426	0.104	0.1206805556
1466	0.6844845742	0.4895578285	0.4967015698	0.104	0.1206805556
1467	0.6845394435	0.4893572987	0.4968162124	0.104	0.1206805556
1468	0.684036551	0.4887465322	0.4964049129	0.104	0.1181805556
1469	0.6842661674	0.4901986091	0.4964197907	0.105	0.1184305556
1470	0.6843641176	0.4904843569	0.4964967668	0.105	0.1180972222
1471	0.6846547813	0.4905084276	0.4970821823	0.105	0.1180472222
1472	0.6845954454	0.4905048002	0.4972806529	0.105	0.1182138889
1473	0.6845881146	0.489679152	0.4968391272	0.104	0.1176138889
1474	0.684741759	0.4897172392	0.4969165555	0.104	0.1176138889
1475	0.6846738949	0.4899517493	0.4966024845	0.105	0.1182805556
1476	0.684769778	0.4902297229	0.49636166	0.105	0.1182805556
1477	0.6847765397	0.4902902065	0.4964304191	0.105	0.1182805556
1478	0.6844053907	0.489475629	0.4957082341	0.105	0.1182805556
1479	0.6844013268	0.4897325768	0.4955777653	0.105	0.1182805556
1480	0.6847047498	0.4901061961	0.4963850923	0.105	0.1182805556
1481	0.6851610471	0.4907104446	0.4965648126	0.105	0.1183805556
1482	0.6844589445	0.4898292521	0.4958864319	0.105	0.1182805556
1483	0.6850141036	0.4906887442	0.4966109283	0.105	0.1182805556
1484	0.6847037779	0.4898115062	0.4964008219	0.105	0.1182138889
1485	0.6849684253	0.4904722929	0.4968244241	0.105	0.1182138889
1486	0.6850461608	0.4907442471	0.4980734022	0.105	0.1183805556
1487	0.6848064495	0.4908702611	0.4975832385	0.105	0.1183805556
1488	0.6847750399	0.4908702611	0.4975489508	0.105	0.1183805556
1489	0.6844516877	0.4895582293	0.4974003498	0.104	0.1180305556
1490	0.6846451003	0.4895247607	0.4973875183	0.104	0.1180305556
1491	0.6846914051	0.4901894382	0.4977228971	0.104	0.1180305556
1492	0.6843257146	0.4899340244	0.4970448947	0.104	0.1179472222
1493	0.6841595541	0.4898588161	0.4970820332	0.104	0.1178805556
1494	0.684237955	0.4898760727	0.4971560146	0.104	0.1178805556
1495	0.6855457975	0.4913962478	0.4982561952	0.104	0.1187138889
1496	0.6844645193	0.4902405627	0.497496128	0.104	0.1178805556
1497	0.6852210535	0.4916954625	0.4979702155	0.104	0.1203805556
1498	0.6849244575	0.4912255923	0.4979130654	0.104	0.1202805556
1499	0.6846650487	0.489978549	0.4973666985	0.104	0.1201805556
1500	0.6846217545	0.4906337321	0.49717389	0.104	0.1201805556
1501	0.6851818572	0.4913419696	0.4972117155	0.104	0.1201805556
1502	0.6843094665	0.4906032447	0.4969845186	0.104	0.1202805556
1503	0.6841820494	0.4904254114	0.4968612871	0.104	0.1202805556
1504	0.6843376679	0.4904594186	0.4967547169	0.104	0.1201805556
1505	0.6843608052	0.4904943401	0.4970072665	0.104	0.1203805556
1506	0.6842981947	0.4904943401	0.4971058705	0.104	0.1203805556
1507	0.6848570066	0.491357616	0.4974855435	0.105	0.1206305556
1508	0.684726005	0.4904884973	0.4971905126	0.104	0.1202805556
1509	0.6851843393	0.491775903	0.4979392345	0.104	0.1202805556
1510	0.6850356519	0.4917062767	0.4981189055	0.104	0.1203805556
1511	0.6849648518	0.4923794151	0.4980450358	0.104	0.1203805556
1512	0.684804863	0.4929155272	0.4979495828	0.104	0.1203805556
1513	0.6845970214	0.4926924669	0.4976126026	0.104	0.1203805556
1514	0.6847099396	0.4924390185	0.49765945	0.104	0.1202805556
1515	0.6846718927	0.4922854668	0.4976862988	0.104	0.1202805556
1516	0.6846800557	0.4920145042	0.4975525774	0.104	0.1203805556
1517	0.6845211909	0.4914024878	0.4975133168	0.104	0.1203805556
1518	0.6845984326	0.491596197	0.4976128834	0.104	0.1203805556
1519	0.6847309237	0.4919223808	0.4974420201	0.104	0.1202805556
1520	0.6844576842	0.4917799917	0.4974840047	0.104	0.1202805556
1521	0.6844731103	0.491604325	0.4972512496	0.104	0.1202805556
1522	0.6842940403	0.4912913901	0.4974770497	0.104	0.1202805556
1523	0.6845718942	0.4914454496	0.4982330418	0.104	0.1202805556
1524	0.6844986847	0.4911549525	0.4984425906	0.104	0.1202805556
1525	0.6844494139	0.4905655741	0.4983702924	0.104	0.1201138889
1526	0.6846518333	0.4908731388	0.4985635695	0.104	0.1203805556
1527	0.6848581866	0.4912392574	0.4983320976	0.105	0.1213805556
1528	0.6855092562	0.4912037843	0.4989075617	0.104	0.1203805556
1529	0.6853932364	0.4913831129	0.4986138283	0.104	0.1203805556
1530	0.6849251974	0.4910331253	0.4986003497	0.104	0.1202138889
1531	0.685157265	0.4909594729	0.4986799192	0.103	0.1197138889
1532	0.684815045	0.4903679396	0.4983682984	0.102	0.1190472222
1533	0.6849982044	0.4903741542	0.4987389311	0.102	0.1190472222
1534	0.6854169177	0.4909224274	0.4990563541	0.102	0.1190472222
1535	0.6853303341	0.4907177869	0.4988744906	0.102	0.1190472222
1536	0.6854805036	0.4909842242	0.4992164773	0.102	0.1190472222
1537	0.6851371072	0.4904752237	0.4989087337	0.102	0.1190472222
1538	0.6847829359	0.4899741662	0.4986703346	0.102	0.1188805556
1539	0.6847793716	0.4903704306	0.4986101248	0.102	0.1188805556
1540	0.6853226277	0.4907569785	0.4989082909	0.102	0.1187138889
1541	0.6847043298	0.4903740025	0.4987736696	0.102	0.1191305556
1542	0.6848878925	0.4906869373	0.4985903283	0.102	0.1191305556
1543	0.6842195621	0.4904659142	0.4984258036	0.102	0.1188805556
1544	0.6843196411	0.4905987039	0.4980207644	0.102	0.1190472222
1545	0.6848756548	0.4918704376	0.4989181941	0.103	0.1200472222
1546	0.6848854026	0.4919372308	0.4987234418	0.103	0.1208805556
1547	0.6844063209	0.4907606201	0.4986322038	0.102	0.1187138889
1548	0.6847204973	0.4913836011	0.4979647131	0.102	0.1187138889
1549	0.6849186259	0.4919803472	0.4984418584	0.103	0.1209638889
1550	0.684936785	0.4922535151	0.499066209	0.103	0.1209638889
1551	0.6850905378	0.4922499096	0.4988798856	0.103	0.1202972222
1552	0.6850807211	0.4921310055	0.498191753	0.103	0.1202972222
1553	0.6851481172	0.4922270164	0.4976665099	0.103	0.1202972222
1554	0.6853398511	0.4924900789	0.498997196	0.103	0.1211305556
1555	0.6852063123	0.4915186614	0.4983290128	0.102	0.1203805556
1556	0.6851869635	0.4917443662	0.4987303125	0.102	0.1212972222
1557	0.6860111849	0.4938215236	0.4992785554	0.103	0.1222972222
1558	0.685575542	0.4942576823	0.499585268	0.104	0.1232972222
1559	0.6851355332	0.4937879518	0.4989604115	0.104	0.1231305556
1560	0.6855461389	0.4937493713	0.4994178756	0.104	0.1232972222
1561	0.6850503874	0.492997967	0.4990025251	0.104	0.1232138889
1562	0.6852820827	0.4925712771	0.499102365	0.104	0.1232972222
1563	0.6852780275	0.4927857071	0.4983860221	0.104	0.1232972222
1564	0.6855201893	0.4936280132	0.4987833261	0.104	0.1232972222
1565	0.6856337625	0.4933879866	0.4989265243	0.104	0.1232972222
1566	0.6859316726	0.4935325543	0.4990566315	0.104	0.1232972222
1567	0.6857392259	0.4926911941	0.4993655491	0.103	0.1222972222
1568	0.6860342003	0.4928684553	0.4992224309	0.103	0.1220472222
1569	0.6863227692	0.492768634	0.4994135099	0.103	0.1219638889
1570	0.6860777825	0.4926943176	0.4989404087	0.103	0.1219638889
1571	0.685853721	0.4926085582	0.4984383261	0.103	0.1215472222
1572	0.6860728375	0.4930144017	0.498570916	0.103	0.1220472222
1573	0.6859586516	0.4927353109	0.4990472985	0.103	0.1220472222
1574	0.6862812352	0.4929342004	0.4987143252	0.103	0.1220472222
1575	0.6861882459	0.4928231708	0.4993584614	0.103	0.1219638889
1576	0.6854239922	0.491891205	0.498988964	0.103	0.1219638889
1577	0.6852159831	0.4916987355	0.4988192834	0.103	0.1217138889
1578	0.6853160786	0.4918296234	0.4992322199	0.103	0.1219638889
1579	0.6851030568	0.4916136455	0.4991957865	0.103	0.1219638889
1580	0.6851870786	0.4915550806	0.4996664476	0.103	0.1216305556
1581	0.6853157041	0.4917340066	0.499788513	0.103	0.1219638889
1582	0.6860765326	0.492452542	0.4999725801	0.103	0.1219638889
1583	0.6860870989	0.4919287934	0.4998113633	0.103	0.1219638889
1584	0.6863209865	0.4921697377	0.4996521455	0.103	0.1219638889
1585	0.6862266443	0.4920240446	0.4997204349	0.103	0.1219638889
1586	0.6862808904	0.4929241841	0.4996535976	0.104	0.1229638889
1587	0.6863800498	0.4928445372	0.4997880894	0.103	0.1219638889
1588	0.6860137136	0.4923362262	0.4996601429	0.103	0.1219638889
1589	0.6860391825	0.4914715156	0.4995513387	0.103	0.1219638889
1590	0.6853058885	0.4908220038	0.4990716709	0.103	0.1219638889
1591	0.6852596931	0.4918700549	0.4992327765	0.103	0.1219638889
1592	0.6851769317	0.4915019153	0.4992681931	0.103	0.1219638889
1593	0.6857842549	0.4918415049	0.499590457	0.103	0.1219638889
1594	0.6859906004	0.4918261575	0.4994911855	0.103	0.1219638889
1595	0.6859893675	0.492378654	0.4997181774	0.103	0.1219638889
1596	0.6859229497	0.4913296371	0.4996766748	0.103	0.1219638889
1597	0.6860677681	0.4918484232	0.4993926363	0.104	0.1229638889
1598	0.6860769375	0.4909916897	0.499238482	0.103	0.1219638889
1599	0.6859639196	0.4922883898	0.4997385035	0.104	0.1229638889
1600	0.6859132102	0.4916690605	0.4997302969	0.103	0.1219638889
1601	0.6860309629	0.4918514283	0.4996391742	0.103	0.1219638889
1602	0.6858630399	0.4911867288	0.4993964757	0.103	0.1219638889
1603	0.6860342703	0.4922203191	0.49957846	0.103	0.1219638889
1604	0.6861282403	0.4917027599	0.4997130059	0.103	0.1223805556
1605	0.6856691563	0.4900735089	0.4992521171	0.103	0.1222805556
1606	0.6854616769	0.4905345124	0.4992579902	0.103	0.1222805556
1607	0.6854258447	0.4902840262	0.499695495	0.103	0.1222805556
1608	0.6850547167	0.489024559	0.4992070484	0.103	0.1221138889
1609	0.6849425656	0.4889823593	0.4989710619	0.103	0.1221138889
1610	0.6848930401	0.4893602197	0.4986768476	0.103	0.1221138889
1611	0.6855639979	0.489877846	0.4992706029	0.103	0.1221138889
1612	0.6855530128	0.489877846	0.4995841991	0.103	0.1221138889
1613	0.6851547353	0.4898232563	0.4989428152	0.103	0.1221138889
1614	0.6853045789	0.4899254149	0.498982554	0.103	0.1222805556
1615	0.6857790823	0.4903332274	0.4996316417	0.103	0.1221138889
1616	0.685711655	0.4905200295	0.4993381202	0.103	0.1221138889
1617	0.685424249	0.4903129062	0.4986727616	0.103	0.1221138889
1618	0.6856146583	0.4904432096	0.4990628156	0.103	0.1221138889
1619	0.6851360162	0.4900213141	0.4982971874	0.103	0.1212805556
1620	0.6856153624	0.4906800272	0.4981435512	0.103	0.1221138889
1621	0.6856160692	0.4897843686	0.4990702992	0.103	0.1212805556
1622	0.6854699557	0.4894781729	0.4989205971	0.103	0.1221138889
1623	0.6858240284	0.490150108	0.4995669513	0.103	0.1216972222
1624	0.6856681406	0.4901148632	0.4991269017	0.104	0.1221972222
1625	0.6857430496	0.4902882678	0.4989197171	0.104	0.1221972222
1626	0.6855671081	0.4896918864	0.4985426041	0.104	0.1216138889
1627	0.6855531047	0.4894438278	0.4988584207	0.104	0.1214638889
1628	0.6856181049	0.4896690051	0.4986489481	0.104	0.1214638889
1629	0.6854084741	0.4898275664	0.4988707192	0.104	0.1212972222
1630	0.685739514	0.4900682284	0.4984580965	0.104	0.1221305556
1631	0.6857170726	0.4902382126	0.4985561363	0.104	0.1221305556
1632	0.6855874175	0.489946473	0.4982783486	0.104	0.1221305556
1633	0.6853290028	0.4898847567	0.4982036715	0.104	0.1212972222
1634	0.685669633	0.4895146044	0.4987942388	0.103	0.1206972222
1635	0.6854657858	0.489645587	0.4987549768	0.103	0.1206972222
1636	0.6856918564	0.490164968	0.4985413667	0.104	0.1212972222
1637	0.6856023919	0.4901171906	0.4986943494	0.104	0.1212972222
1638	0.6853367344	0.490154861	0.4984386005	0.104	0.1212972222
1639	0.6859458837	0.4911653806	0.4986546071	0.104	0.1214472222
1640	0.6860809466	0.4907398168	0.4985005067	0.103	0.1206972222
1641	0.6861441632	0.4909512324	0.4992792301	0.104	0.1210972222
1642	0.6860315288	0.4908788681	0.4989180168	0.104	0.1210972222
1643	0.6862783593	0.4909786259	0.4990803862	0.104	0.1210972222
1644	0.6865507533	0.4918285173	0.4992175233	0.105	0.1218472222
1645	0.6860614297	0.4907856345	0.4992082998	0.104	0.1212972222
1646	0.6861203044	0.490778312	0.4993313948	0.104	0.1212972222
