iter	QueryRMSE	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
1032	0.186917317	0.5763433189	0.5824482222	0.7646997659	0.162	0.1803458333
1033	0.18691666	0.5765701362	0.5827393337	0.7647325679	0.162	0.1803458333
1034	0.1869157821	0.5770373037	0.583427558	0.7651299676	0.162	0.1803458333
1035	0.186914678	0.5766485202	0.5834628414	0.7647387319	0.162	0.1800791667
1036	0.1869127379	0.5762974017	0.5826587712	0.7646259983	0.162	0.1800791667
1037	0.1869111474	0.5761125291	0.5826123914	0.7645040025	0.162	0.1800791667
1038	0.1869116328	0.5764033836	0.5825862883	0.7645269919	0.162	0.1799291667
1039	0.1869040014	0.5758304318	0.5828437485	0.7645604174	0.162	0.1799291667
1040	0.1869034346	0.5762825663	0.5828449389	0.7647239025	0.162	0.1800791667
1041	0.1869037256	0.57586759	0.5821708934	0.7643959651	0.162	0.1800791667
1042	0.1869046335	0.5759821066	0.5822638013	0.7644460007	0.162	0.1801791667
1043	0.1869040265	0.5768492163	0.5828064533	0.764787645	0.162	0.1801791667
1044	0.1869031853	0.5775922053	0.5831517008	0.7649612168	0.162	0.1801791667
1045	0.1869043886	0.5775705841	0.5830447057	0.7650234323	0.162	0.1801791667
1046	0.1869009987	0.5772270288	0.5834281377	0.7650287121	0.162	0.1801791667
1047	0.1868996405	0.5772744907	0.5837389625	0.7648417349	0.163	0.1806791667
1048	0.1868980292	0.5768457538	0.5837604685	0.7647657567	0.163	0.1803458333
1049	0.1868957776	0.5766477748	0.5828784568	0.7642619065	0.163	0.1801791667
1050	0.1868945889	0.5767217851	0.5830424557	0.7642944947	0.163	0.1801791667
1051	0.1868934776	0.5773627326	0.5832174697	0.7646542723	0.163	0.1806791667
1052	0.1868934466	0.5777384146	0.5836704175	0.7648983394	0.163	0.1806791667
1053	0.1868923006	0.577651451	0.5840912807	0.7648163505	0.163	0.1806791667
1054	0.1868920748	0.578031481	0.5840178072	0.7646794162	0.163	0.1804958333
1055	0.1868916372	0.57754539	0.5832155917	0.7639416175	0.163	0.1799958333
1056	0.1868901787	0.5778590744	0.5833060677	0.7636570165	0.163	0.1797458333
1057	0.1868914243	0.578233941	0.5829207804	0.7640304674	0.163	0.1802458333
1058	0.1868916392	0.5782657115	0.582977748	0.764098518	0.163	0.1802458333
1059	0.1868884041	0.5782023779	0.5828775902	0.7639465443	0.163	0.1802458333
1060	0.186888956	0.5782023779	0.5828587972	0.7639541585	0.163	0.1802458333
1061	0.1868883303	0.5784828313	0.5826937674	0.7639605876	0.163	0.1802458333
1062	0.1868853386	0.5784828313	0.5826376303	0.7640702849	0.163	0.1802458333
1063	0.1868833073	0.5769940061	0.5827975148	0.7641503498	0.162	0.1798291667
1064	0.186880485	0.5772779628	0.5826974077	0.7641615641	0.162	0.1798291667
1065	0.1868782045	0.5772461923	0.5825141049	0.7641438439	0.162	0.1798291667
1066	0.186876363	0.5772461923	0.5829758206	0.7640045524	0.162	0.1798291667
1067	0.1868763179	0.577872062	0.5832794912	0.7645135783	0.162	0.1798291667
1068	0.1868750583	0.577804745	0.5828953516	0.7642869602	0.162	0.1798291667
1069	0.1868744629	0.577804745	0.5828953516	0.7642894969	0.162	0.1798291667
1070	0.1868745478	0.577804745	0.5829755311	0.7641482574	0.162	0.1798291667
1071	0.1868738576	0.5778365156	0.583269377	0.7642193595	0.162	0.1798291667
1072	0.1868746633	0.5772106459	0.5829485601	0.7638536619	0.162	0.1798291667
1073	0.1868737599	0.5772106459	0.5830314498	0.7638128888	0.162	0.1798291667
1074	0.1868716138	0.577506888	0.5831894619	0.7638126249	0.163	0.1804291667
1075	0.1868737159	0.5774379593	0.5831547661	0.7635871552	0.163	0.1803791667
1076	0.1868745031	0.5775489747	0.5837950836	0.7637596913	0.163	0.1805458333
1077	0.1868704073	0.5777845144	0.5834670359	0.7641276167	0.163	0.1810458333
1078	0.1868668343	0.577128489	0.5834386447	0.7641048038	0.163	0.1810458333
1079	0.1868667456	0.5771602596	0.5832002999	0.7641640101	0.163	0.1810458333
1080	0.1868666796	0.5771920301	0.5833084934	0.7642147247	0.163	0.1810458333
1081	0.1868658701	0.5771920301	0.5837561754	0.7642423781	0.163	0.1810458333
1082	0.1868673592	0.5771760266	0.5835868854	0.7643953458	0.163	0.1810458333
1083	0.1868652686	0.5771487317	0.5833983649	0.7643794427	0.163	0.1809625
1084	0.1868662741	0.5771487317	0.5832438943	0.7642752222	0.163	0.1809625
1085	0.1868653539	0.5775845549	0.5834296773	0.7647351668	0.163	0.1809625
1086	0.1868627697	0.5779267853	0.5838254895	0.7649515699	0.163	0.1809625
1087	0.1868629318	0.5780083326	0.5838838463	0.765060465	0.163	0.1809625
1088	0.1868637539	0.5780070173	0.583328922	0.7650326581	0.163	0.1809625
1089	0.1868628389	0.5778593451	0.5834873033	0.7648642781	0.163	0.1809625
1090	0.1868612291	0.5777760594	0.5832113264	0.7648423695	0.163	0.1809625
1091	0.1868594882	0.5778199796	0.5832253505	0.7648406134	0.163	0.1811708333
1092	0.1868610157	0.5775350258	0.5832958247	0.7647336135	0.163	0.1811708333
1093	0.1868580039	0.5778559888	0.5830258209	0.7647052745	0.163	0.1811708333
1094	0.18685618	0.5785437847	0.5827779223	0.7647394457	0.163	0.1811708333
1095	0.1868569453	0.577940601	0.5825542679	0.7645751421	0.163	0.1811708333
1096	0.1868570196	0.5780326903	0.5826155491	0.7646785204	0.163	0.1811708333
1097	0.1868543316	0.5779088304	0.5822133134	0.7645075215	0.163	0.1811708333
1098	0.1868538047	0.5782511173	0.5820869573	0.7645522793	0.164	0.1815708333
1099	0.1868555181	0.5782828878	0.5826032592	0.7645950752	0.164	0.1815708333
1100	0.1868550562	0.5785049186	0.582270488	0.764784172	0.164	0.1815708333
1101	0.1868524757	0.5785366891	0.5823959415	0.7648305615	0.164	0.1815708333
1102	0.186851071	0.577930208	0.5823956981	0.7647858721	0.164	0.1815708333
1103	0.186850746	0.5774861464	0.5821584535	0.7644200648	0.164	0.1815708333
1104	0.1868517587	0.5774000289	0.5821491899	0.7642686553	0.164	0.1815708333
1105	0.1868487445	0.5776220597	0.5819273863	0.7643957218	0.164	0.1815708333
1106	0.1868488766	0.577570266	0.5817364085	0.764356284	0.164	0.1815708333
1107	0.1868442947	0.5775628746	0.5814332413	0.7643937927	0.164	0.1815708333
1108	0.1868451086	0.5775959605	0.5814649893	0.76442825	0.164	0.1815708333
1109	0.1868428609	0.5775959605	0.5814957981	0.7644483337	0.164	0.1815708333
1110	0.1868423429	0.5772264634	0.5815768638	0.7643001999	0.164	0.1814041667
1111	0.1868401507	0.5772582339	0.5815967977	0.7643557089	0.164	0.1814041667
1112	0.1868384963	0.5769356895	0.5815358861	0.7641138251	0.164	0.1814041667
1113	0.1868355899	0.5773562706	0.5813359857	0.764099684	0.165	0.1819041667
1114	0.1868353945	0.5770958237	0.5816181893	0.7640951481	0.164	0.1809041667
1115	0.1868349009	0.5778207778	0.5818474928	0.7641102575	0.164	0.1809041667
1116	0.1868376015	0.5778207778	0.5818547098	0.7641106098	0.164	0.1809041667
1117	0.1868336339	0.5778207778	0.5821340862	0.7641601967	0.164	0.1809041667
1118	0.1868315117	0.5781793373	0.5826557273	0.764488919	0.164	0.1809041667
1119	0.1868288263	0.5782150681	0.5828275472	0.764368039	0.164	0.1811819444
1120	0.18683133	0.5778703627	0.5824827651	0.7640301378	0.164	0.1806819444
1121	0.1868298233	0.5775574278	0.582273206	0.7638419603	0.164	0.1806819444
1122	0.1868254224	0.5780416659	0.5825643395	0.764047627	0.165	0.1816819444
1123	0.1868272126	0.578199587	0.5826982874	0.7641123355	0.165	0.1818069444
1124	0.1868279673	0.5780714606	0.5818771189	0.7641777539	0.164	0.1809458333
1125	0.1868280461	0.5787352889	0.5818921539	0.7641142581	0.164	0.1808069444
1126	0.1868265991	0.5789590801	0.5827011127	0.7642645103	0.164	0.1808069444
1127	0.1868272979	0.5783462316	0.5827530645	0.7643200872	0.164	0.1809458333
1128	0.1868256768	0.5783462316	0.5826433867	0.7643593323	0.164	0.1809458333
1129	0.1868227981	0.5783462316	0.5826386519	0.7643625328	0.164	0.1809458333
1130	0.1868206915	0.5786890919	0.5825967251	0.7645091091	0.164	0.1808069444
1131	0.1868173667	0.5786890919	0.582610185	0.7645258395	0.164	0.1808069444
1132	0.1868154229	0.5786304085	0.5827749716	0.7645476431	0.163	0.1802069444
1133	0.1868145065	0.5786735853	0.5825300846	0.7646078221	0.163	0.1803458333
1134	0.1868148942	0.5789022616	0.5829877979	0.7646235188	0.164	0.1813458333
1135	0.1868147391	0.5788590848	0.582491492	0.7645375998	0.164	0.1812069444
1136	0.1868146469	0.5788590848	0.5826269395	0.7645427483	0.164	0.1812069444
1137	0.1868108674	0.5791389338	0.5832655804	0.7647109654	0.164	0.1812069444
1138	0.1868095148	0.5791389338	0.5831571572	0.7646912242	0.164	0.1812069444
1139	0.1868074983	0.5789102575	0.5831512372	0.7646949675	0.163	0.1802069444
1140	0.186804989	0.5785838133	0.5829991423	0.764746977	0.163	0.1803458333
1141	0.1868021222	0.5785838133	0.5831382603	0.7647589086	0.163	0.1803458333
1142	0.18680158	0.5785838133	0.5831596962	0.7647220902	0.163	0.1803458333
1143	0.1868012879	0.5785838133	0.5831557565	0.7647114022	0.163	0.1803458333
1144	0.1868006679	0.5779579436	0.5826441414	0.764362925	0.163	0.1803458333
1145	0.1867984452	0.5780675932	0.5827193644	0.7644028957	0.163	0.1803458333
1146	0.1867988222	0.5780675932	0.5827193644	0.7644026114	0.163	0.1803458333
1147	0.1867965258	0.57811138	0.5828647311	0.7644879261	0.163	0.1802069444
1148	0.1867983059	0.57811138	0.5827960736	0.7645259669	0.163	0.1802069444
1149	0.1867957189	0.5780742218	0.5827672659	0.7644867256	0.163	0.1802069444
1150	0.1867909304	0.5779872582	0.5827997488	0.7643921739	0.163	0.1802069444
1151	0.1867871835	0.5786404227	0.5829633295	0.7647033839	0.163	0.1802069444
1152	0.1867871356	0.5786404227	0.5830134819	0.7647405811	0.163	0.1802069444
1153	0.1867862171	0.578751354	0.5830769271	0.7649068176	0.163	0.1803458333
1154	0.1867874399	0.578751354	0.5830304999	0.7648628681	0.163	0.1803458333
1155	0.1867878687	0.5784235116	0.5821764341	0.7644448028	0.163	0.1803458333
1156	0.1867868243	0.5783491952	0.5826076035	0.7644204341	0.163	0.1803458333
1157	0.1867851136	0.5783491952	0.5826111276	0.764437359	0.163	0.1803458333
1158	0.1867840181	0.5776572158	0.5826617579	0.7644136943	0.163	0.1799458333
1159	0.1867841951	0.5777315322	0.5827297446	0.7644989286	0.163	0.1799458333
1160	0.1867833237	0.5774035195	0.5827119982	0.7644923129	0.163	0.1799458333
1161	0.1867841018	0.5777501113	0.5827464046	0.7645026199	0.163	0.1799458333
1162	0.1867843505	0.5777501113	0.5828409523	0.7644933797	0.163	0.1799458333
1163	0.1867831576	0.5785020742	0.5829783009	0.7647130816	0.163	0.1799458333
1164	0.1867808245	0.5784677198	0.5829147774	0.7647090516	0.163	0.1799458333
1165	0.1867829996	0.5785179766	0.5826833067	0.7647654602	0.163	0.1799458333
1166	0.1867812737	0.5781899639	0.5826096881	0.764636617	0.163	0.1799458333
1167	0.1867795405	0.5782560889	0.5830793264	0.7647391197	0.163	0.1799458333
1168	0.1867812217	0.5786072074	0.5833006935	0.7646951248	0.163	0.1811958333
1169	0.186778831	0.5780834178	0.5830089256	0.7646031265	0.163	0.1811958333
1170	0.1867773551	0.578443201	0.5830315398	0.7646098738	0.163	0.1811958333
1171	0.1867753148	0.5786064912	0.5831782502	0.7644884904	0.164	0.1821625
1172	0.1867745843	0.5780598034	0.5825796182	0.7644493491	0.163	0.1813625
1173	0.1867722265	0.5789348509	0.5831698752	0.7648374468	0.163	0.1813625
1174	0.1867710769	0.579505061	0.5833021113	0.7648773706	0.164	0.1823625
1175	0.1867695608	0.5796401282	0.5835108669	0.7650397867	0.164	0.1823625
1176	0.1867656993	0.5798331787	0.5831291427	0.7651967996	0.164	0.1824625
1177	0.1867647296	0.5797743052	0.5830844036	0.7651666888	0.164	0.1822958333
1178	0.1867629395	0.5803472569	0.5831158906	0.7651687792	0.164	0.1822958333
1179	0.1867608331	0.5806752696	0.5830153406	0.7651962801	0.164	0.1822958333
1180	0.1867604673	0.5803472569	0.5822962422	0.7651551239	0.164	0.1822958333
1181	0.1867600029	0.5802113541	0.5819680929	0.7652754743	0.164	0.1820458333
1182	0.1867607155	0.5802059377	0.582867909	0.7652120596	0.164	0.1823236111
1183	0.1867583308	0.580072556	0.5829910888	0.7652333589	0.164	0.1822236111
1184	0.1867562852	0.580072556	0.582988371	0.7652606078	0.164	0.1822236111
1185	0.1867570791	0.5802365623	0.583163504	0.765290877	0.164	0.1822236111
1186	0.1867558365	0.5797651897	0.5819767732	0.7652610439	0.163	0.1816236111
1187	0.1867569261	0.5797843989	0.5818191025	0.7652438108	0.163	0.1816236111
1188	0.1867560727	0.5800594206	0.5823312003	0.7653296317	0.163	0.1816236111
1189	0.1867573598	0.5798954143	0.5818382718	0.7652662155	0.163	0.1816236111
1190	0.1867553131	0.5798954143	0.5828941461	0.7653347946	0.163	0.1816236111
1191	0.1867562115	0.5798072452	0.5829736149	0.7653153817	0.163	0.1816236111
1192	0.1867558969	0.5802206984	0.5828789336	0.7652974876	0.164	0.1823236111
1193	0.1867580349	0.580146382	0.5828188926	0.7653341657	0.164	0.1822236111
1194	0.1867578838	0.5800720657	0.5820981518	0.7652660449	0.164	0.1822236111
1195	0.1867574789	0.5805094159	0.5819921599	0.7652287189	0.164	0.1822236111
1196	0.1867573357	0.5800430522	0.5815706684	0.7652943105	0.164	0.1819736111
1197	0.1867563788	0.5808210867	0.581883807	0.7653476684	0.165	0.1823736111
1198	0.1867543662	0.580791697	0.5816975455	0.7652094072	0.165	0.1823736111
1199	0.1867528832	0.5808301154	0.5818863866	0.7652197353	0.165	0.1824736111
1200	0.1867519108	0.5812290473	0.5817312165	0.7652149209	0.165	0.1823736111
1201	0.1867473036	0.5811956763	0.5816538726	0.7650218674	0.165	0.1823736111
1202	0.186746064	0.5812340946	0.5816809372	0.7650562502	0.165	0.1824736111
1203	0.1867445191	0.5807977653	0.5813775639	0.7646980745	0.165	0.1818486111
1204	0.1867424031	0.5812048009	0.5816495155	0.7651981095	0.164	0.1818736111
1205	0.1867436448	0.5814213318	0.5808617659	0.7652409783	0.164	0.1820236111
1206	0.1867416722	0.5814213318	0.5815322754	0.7653287476	0.164	0.1820236111
1207	0.1867406096	0.5814213318	0.5817018587	0.7653341327	0.164	0.1820236111
1208	0.1867392403	0.5812573254	0.5817185268	0.7653321713	0.164	0.1820236111
1209	0.1867404304	0.5812573254	0.5817106627	0.7653208566	0.164	0.1820236111
1210	0.1867397083	0.5812573254	0.5815552294	0.7653300702	0.164	0.1820236111
1211	0.1867400702	0.5813454945	0.5816326384	0.7655247794	0.164	0.1821069444
1212	0.1867403046	0.5813454945	0.5816326384	0.7655240919	0.164	0.1821069444
1213	0.1867392462	0.5815205183	0.5817938756	0.7658147775	0.164	0.1821069444
1214	0.1867361148	0.5814948238	0.5818210601	0.7658086078	0.164	0.1821069444
1215	0.1867350617	0.5815205183	0.5820240117	0.765882216	0.164	0.1821069444
1216	0.1867341577	0.5815205183	0.5824783474	0.7658232664	0.164	0.1821069444
1217	0.1867315937	0.5815205183	0.5824807727	0.7658240013	0.164	0.1821069444
1218	0.1867237752	0.5814335624	0.5818426269	0.7655203088	0.164	0.1822069444
1219	0.1867227357	0.5815000554	0.5824405153	0.7656199426	0.164	0.1823736111
1220	0.1867214844	0.5815800374	0.581935842	0.7655760941	0.164	0.1826402778
1221	0.1867205707	0.5812520247	0.5817736944	0.765576663	0.164	0.1826402778
1222	0.1867197188	0.5812520247	0.5820895359	0.7656175301	0.164	0.1826402778
1223	0.1867202091	0.5812520247	0.5821173056	0.7657355325	0.164	0.1826402778
1224	0.1867195059	0.5813022815	0.5823840467	0.7657743353	0.164	0.1826402778
1225	0.186718567	0.5813022815	0.5824090864	0.7658888973	0.164	0.1826402778
1226	0.186713452	0.5808659522	0.5820851291	0.765480424	0.164	0.1820152778
1227	0.1867110579	0.5808659522	0.581912004	0.765410064	0.164	0.1820152778
1228	0.1867092497	0.5808659522	0.5819226647	0.7654026814	0.164	0.1820152778
1229	0.1867093185	0.5808659522	0.5820564641	0.7654078275	0.164	0.1820152778
1230	0.1867104388	0.5809769676	0.5823390577	0.7655514341	0.164	0.1820152778
1231	0.186711291	0.5808887985	0.5819391292	0.7652822479	0.164	0.1819319444
1232	0.1867121323	0.5809771142	0.5818951572	0.7652175641	0.164	0.1817236111
1233	0.186711153	0.5812575675	0.5814656913	0.7651994323	0.164	0.1817236111
1234	0.1867116645	0.5813332583	0.5813869787	0.765266749	0.164	0.1819319444
1235	0.186710625	0.5812589419	0.5813762373	0.7652987269	0.164	0.1819319444
1236	0.1867096843	0.5812961001	0.5812514845	0.7653037722	0.164	0.1819319444
1237	0.1867103398	0.5820814417	0.5813537899	0.765397889	0.164	0.1819319444
1238	0.1867101728	0.5823540855	0.5818681182	0.7653274501	0.165	0.1823652778
1239	0.1867081225	0.5824397877	0.5815281486	0.7653131068	0.165	0.1825319444
1240	0.1867104776	0.5821175217	0.5812024432	0.7649588858	0.165	0.1816986111
1241	0.186711893	0.581866554	0.5814397817	0.7651503961	0.164	0.1811819444
1242	0.1867095141	0.5814979316	0.5812082643	0.7648519203	0.164	0.1810986111
1243	0.1867085525	0.581415428	0.5811251899	0.7648386829	0.164	0.1810986111
1244	0.1867090414	0.5810925939	0.5810840692	0.7647596432	0.164	0.1808902778
1245	0.1867067517	0.5810867374	0.5811299248	0.7646883804	0.164	0.1810986111
1246	0.1867067375	0.5813671907	0.5811520351	0.7647164703	0.164	0.1810986111
1247	0.1867035253	0.5813671907	0.5815966275	0.7648436222	0.164	0.1810986111
1248	0.1867024447	0.581416735	0.5819204788	0.764908254	0.164	0.1811486111
1249	0.1867005841	0.5815049041	0.581948443	0.7650639217	0.164	0.1812319444
1250	0.1866982935	0.5817429187	0.5819617771	0.7653029797	0.164	0.1812319444
1251	0.1866990139	0.58171134	0.5821897987	0.765301609	0.164	0.1812319444
1252	0.1866999223	0.5817429187	0.5822201008	0.7653357123	0.164	0.1812319444
1253	0.1866978207	0.5818298823	0.5822737244	0.7654846128	0.164	0.1812319444
1254	0.1866978768	0.5816610288	0.5821705592	0.7653193103	0.164	0.1811819444
1255	0.1866963238	0.5816706473	0.5821874443	0.7653368391	0.164	0.1811319444
1256	0.1866919101	0.5815596319	0.5820620207	0.7652169172	0.164	0.1811319444
1257	0.1866926468	0.5815904139	0.5819976409	0.7651973203	0.164	0.1811319444
1258	0.1866917514	0.5820143641	0.582722435	0.7656644493	0.164	0.1816319444
1259	0.1866905869	0.5817878848	0.582314982	0.7652312178	0.164	0.1815486111
1260	0.1866914876	0.5818151797	0.5820438222	0.7653515921	0.164	0.1815486111
1261	0.1866916	0.5815347263	0.5820173278	0.7652035482	0.164	0.1815486111
1262	0.1866881679	0.5817885342	0.5821939761	0.7654548071	0.164	0.1814986111
1263	0.1866880035	0.5822248635	0.5825346443	0.7659455385	0.164	0.1821236111
1264	0.1866860675	0.5822248635	0.5825787484	0.7660102212	0.164	0.1821236111
1265	0.1866850611	0.5822248635	0.5829148323	0.7658677345	0.164	0.1821236111
1266	0.1866846645	0.5821710679	0.5825846066	0.7658271613	0.165	0.1829236111
1267	0.1866836722	0.5823853231	0.5827294144	0.7658208857	0.165	0.1829236111
1268	0.1866840973	0.5824963385	0.5832688544	0.7661576563	0.165	0.1829236111
1269	0.186683357	0.5825406149	0.5831339304	0.7663554102	0.165	0.1830069444
1270	0.186682853	0.5821042856	0.5827618479	0.7660037164	0.165	0.1823819444
1271	0.1866829215	0.5815174948	0.5823002441	0.7659953918	0.164	0.1814319444
1272	0.186682874	0.5813810371	0.5821924809	0.7659066208	0.164	0.1811541667
1273	0.1866819044	0.5811981125	0.5822392422	0.7658965607	0.164	0.1811541667
1274	0.186680664	0.581361207	0.5825352094	0.7660601918	0.164	0.1814319444
1275	0.1866797581	0.5811981125	0.582418496	0.7659012737	0.164	0.1811541667
1276	0.1866797457	0.5816969904	0.5825334288	0.7662475989	0.164	0.1811541667
1277	0.186679917	0.5823283658	0.5829846049	0.7665750421	0.164	0.1817791667
1278	0.1866816617	0.5823283658	0.5829644031	0.7665667111	0.164	0.1817791667
1279	0.1866819113	0.5821385278	0.5828102784	0.7663390567	0.164	0.1809458333
1280	0.1866795294	0.5813277894	0.5821503618	0.7657902176	0.164	0.1803208333
1281	0.1866773054	0.581929765	0.5823257494	0.7660375614	0.164	0.1811541667
1282	0.1866772886	0.582409987	0.5827750838	0.7663884809	0.164	0.1817791667
1283	0.1866741489	0.582157825	0.5826143219	0.7660703168	0.164	0.1814458333
1284	0.1866736214	0.5817265724	0.582668697	0.7662045682	0.164	0.1814458333
1285	0.1866732442	0.581333644	0.5826664212	0.7661978067	0.164	0.1814458333
1286	0.1866725505	0.5811242978	0.5826631243	0.7661068452	0.164	0.1814458333
1287	0.1866734499	0.5813918596	0.5828139233	0.7662611684	0.164	0.1814458333
1288	0.1866739057	0.5811704428	0.582786433	0.7660283712	0.164	0.1806125
1289	0.1866732874	0.5811704428	0.5825418377	0.766027325	0.164	0.1806125
1290	0.1866696217	0.581677701	0.5826503903	0.7662113796	0.165	0.1817125
1291	0.18666894	0.58186903	0.5827060436	0.766314475	0.164	0.1809125
1292	0.1866676899	0.5825498117	0.5827278871	0.7663770821	0.164	0.1809125
1293	0.1866678279	0.5825498117	0.5827278871	0.7663760248	0.164	0.1809125
1294	0.186667464	0.5825904571	0.583184067	0.766439846	0.164	0.1809125
1295	0.1866658577	0.5825904571	0.5832096555	0.7664479811	0.164	0.1809125
1296	0.1866656266	0.5825406517	0.5831465929	0.7664519468	0.164	0.1809125
1297	0.1866628582	0.582968673	0.5828662182	0.766565828	0.165	0.1817125
1298	0.1866660276	0.582968673	0.5826913163	0.7664906314	0.165	0.1817125
1299	0.1866599943	0.5830274524	0.582741906	0.7664667381	0.165	0.1819625
1300	0.1866594809	0.5830485853	0.5828989294	0.7664455639	0.164	0.1811625
1301	0.186657369	0.5824221508	0.5829752571	0.766128911	0.164	0.1804125
1302	0.1866556292	0.5834783042	0.5827800492	0.7659697728	0.166	0.1824625
1303	0.18665496	0.5831082708	0.5831689298	0.7661934183	0.166	0.1824625
1304	0.186652189	0.5833093172	0.5823944075	0.7661954696	0.166	0.1824625
1305	0.1866528734	0.5829813045	0.5823369871	0.766173021	0.166	0.1824625
1306	0.1866526613	0.5830902847	0.5824167978	0.7662981641	0.166	0.1824625
1307	0.1866504785	0.5826689198	0.5824890563	0.7664269166	0.165	0.1820625
1308	0.1866499043	0.5826689198	0.5825016422	0.766431596	0.165	0.1820625
1309	0.1866494745	0.5826888827	0.5825096134	0.766420902	0.165	0.1821625
1310	0.1866494458	0.5826888827	0.5825096134	0.766420902	0.165	0.1821625
1311	0.1866472632	0.5824397985	0.58226882	0.7661692882	0.165	0.1821625
1312	0.1866466769	0.5824397985	0.5822667376	0.7661983579	0.165	0.1821625
1313	0.1866468904	0.5821006994	0.5824848944	0.7662689414	0.165	0.1821625
1314	0.1866469143	0.5820378467	0.5822866429	0.7661254025	0.165	0.1821625
1315	0.1866453196	0.5817941512	0.5821312936	0.7659786748	0.165	0.1820625
1316	0.1866446195	0.581756993	0.5820055818	0.7659588476	0.165	0.1820625
1317	0.1866453098	0.582216536	0.5819963312	0.7659892341	0.165	0.1820625
1318	0.1866453017	0.582216536	0.5819963312	0.7660126247	0.165	0.1820625
1319	0.1866457497	0.5810099184	0.5818491185	0.765738633	0.163	0.1800625
1320	0.186645414	0.5810078903	0.5818869676	0.765910602	0.163	0.1800625
1321	0.1866454991	0.5805230212	0.5818556943	0.7656566978	0.162	0.1792625
1322	0.1866435417	0.5800891728	0.5816681616	0.7656725402	0.162	0.1792625
1323	0.1866431997	0.5800891728	0.5819133759	0.7656359189	0.162	0.1792625
1324	0.1866456502	0.5800514507	0.5817572005	0.7656386201	0.162	0.1790125
1325	0.1866453164	0.5804673407	0.5815864107	0.7650822207	0.162	0.1790125
1326	0.1866442605	0.5806130836	0.5816410272	0.7650246516	0.162	0.1792625
1327	0.1866426452	0.5804803825	0.5815847009	0.7649137702	0.162	0.1791236111
1328	0.1866420153	0.5800032203	0.581239507	0.7645004996	0.162	0.1791236111
1329	0.186641428	0.5794496219	0.5813705861	0.7644146418	0.162	0.1789847222
1330	0.1866391686	0.5798664035	0.5815333384	0.7646768973	0.163	0.1800625
1331	0.1866359047	0.579481177	0.5815498628	0.7647910731	0.163	0.1800625
1332	0.18663599	0.5795636356	0.5815929275	0.7648908322	0.162	0.1792625
1333	0.1866350342	0.5798045798	0.5816184484	0.7648931576	0.163	0.1799291667
1334	0.1866343659	0.5802194513	0.58193207	0.7649483503	0.164	0.1809291667
1335	0.1866342991	0.5798319639	0.5818029448	0.7647328992	0.164	0.1807902778
1336	0.186633495	0.5796773733	0.5819296608	0.7648218783	0.163	0.1802625
1337	0.1866340904	0.5802470414	0.5817405049	0.7647758879	0.163	0.1802625
1338	0.1866331224	0.5801673771	0.5818510835	0.7649750727	0.162	0.1792625
1339	0.1866323421	0.5799315904	0.5815480441	0.7650013869	0.162	0.1792625
1340	0.186631229	0.579177303	0.5815351633	0.7648927698	0.162	0.1792625
1341	0.1866322132	0.5793994767	0.5812000812	0.7648370133	0.163	0.1799291667
1342	0.1866344317	0.5802024873	0.5815749614	0.7653318223	0.163	0.1799291667
1343	0.1866343861	0.58015471	0.5817328552	0.7651920983	0.163	0.1799291667
1344	0.1866338279	0.5803053618	0.5818227711	0.7654085396	0.163	0.1807625
1345	0.1866329053	0.5801005315	0.5817624487	0.7653906183	0.163	0.1806236111
1346	0.186629754	0.5801045263	0.5817640922	0.7653903437	0.162	0.1799569444
1347	0.1866294209	0.5801005315	0.5822127867	0.7654737519	0.163	0.1806236111
1348	0.1866292499	0.5804072226	0.58226844	0.7654125046	0.163	0.1806236111
1349	0.1866298984	0.5804072226	0.58226844	0.7654060564	0.163	0.1806236111
1350	0.1866291074	0.5807980682	0.5824865499	0.7653882337	0.164	0.1817569444
1351	0.1866325209	0.580557124	0.5824559843	0.7653761061	0.164	0.1817569444
1352	0.186631709	0.5801405838	0.5820464975	0.765313417	0.163	0.1806236111
1353	0.186633025	0.5803220243	0.581581289	0.7653353173	0.162	0.1799569444
1354	0.1866317899	0.5805476106	0.581941938	0.765698786	0.162	0.1804569444
1355	0.1866311023	0.5805971647	0.5819109506	0.7653344528	0.162	0.1798319444
1356	0.1866286095	0.5807610662	0.5819589586	0.7654834557	0.163	0.1804986111
1357	0.1866292708	0.5806815322	0.5820853613	0.7654026036	0.163	0.1804986111
1358	0.1866292492	0.5804331583	0.5822374794	0.7653335632	0.163	0.1804986111
1359	0.1866271251	0.5806420356	0.5826765603	0.7654253385	0.163	0.1808319444
1360	0.186624768	0.5812632317	0.5837315635	0.766048394	0.163	0.1813319444
1361	0.1866271037	0.5811762681	0.5835152182	0.7658856982	0.163	0.1813319444
1362	0.1866245663	0.5809191131	0.5831528433	0.7654408146	0.163	0.1804986111
1363	0.186625651	0.5809597584	0.5831824231	0.7655173324	0.163	0.1804986111
1364	0.1866266211	0.5809597584	0.583154262	0.7654857402	0.163	0.1804986111
1365	0.1866251222	0.5809597584	0.583154262	0.7654947975	0.163	0.1804986111
1366	0.1866260657	0.5809989447	0.5831320919	0.7655514888	0.163	0.1804986111
1367	0.1866265483	0.5805840732	0.5829823182	0.7653866437	0.163	0.1804986111
1368	0.1866242091	0.580544887	0.58292283	0.7653455582	0.163	0.1804986111
