iter	PairLogit	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
1029	0.6368859563	0.4669011247	0.4835782213	0.6626688142	0.084	0.08800416667
1030	0.6368743736	0.4667283606	0.4835320843	0.6626352822	0.084	0.08750416667
1031	0.6368926957	0.4669956291	0.484416161	0.6632444916	0.084	0.08800416667
1032	0.6368712492	0.4670084519	0.4838162642	0.6634003599	0.084	0.08800416667
1033	0.6368855841	0.466887202	0.4832556284	0.6628885355	0.084	0.08817083333
1034	0.6368883529	0.4678229084	0.4840097325	0.6634641322	0.085	0.08869583333
1035	0.6369039456	0.468303957	0.4840836762	0.6636794281	0.086	0.08909583333
1036	0.6369008313	0.4682726182	0.4843310489	0.6640296911	0.085	0.08882083333
1037	0.6368947316	0.4677065168	0.4843972621	0.6638536982	0.085	0.08882083333
1038	0.6368817479	0.4678347981	0.4847423729	0.6640077338	0.085	0.08882083333
1039	0.6368807789	0.4672981016	0.4838668968	0.6638255915	0.085	0.08882083333
1040	0.636902781	0.4663080007	0.4835615747	0.6636208926	0.084	0.08792083333
1041	0.6368938855	0.4666628909	0.483619801	0.663563265	0.084	0.08792083333
1042	0.6368786932	0.4670182329	0.4838601613	0.6638551275	0.085	0.08832083333
1043	0.6368800462	0.4672175835	0.4843471123	0.6635736942	0.085	0.08832083333
1044	0.6368689217	0.4680059993	0.4843119838	0.6640639964	0.085	0.08832083333
1045	0.6368624159	0.4675392308	0.4836691943	0.6636142036	0.085	0.08832083333
1046	0.6368728559	0.4674931861	0.4831458529	0.6637183554	0.085	0.08832083333
1047	0.6368204268	0.4675130925	0.4822488064	0.6635671533	0.085	0.08832083333
1048	0.6368224619	0.4668136297	0.4816899049	0.6631822026	0.085	0.08832083333
1049	0.6368029456	0.4671631462	0.4820918217	0.6635099964	0.085	0.08832083333
1050	0.6367873056	0.4676532171	0.4823642043	0.6637387429	0.085	0.08832083333
1051	0.6367947723	0.4676009811	0.4820165028	0.6636968525	0.085	0.08832083333
1052	0.6367906206	0.467783146	0.4819304889	0.6636157105	0.085	0.08832083333
1053	0.6367770262	0.4675515226	0.4818495623	0.6638057702	0.085	0.08882083333
1054	0.6367609413	0.4680297686	0.4822960701	0.6637157316	0.085	0.08882083333
1055	0.6367338676	0.4684825183	0.482882738	0.6640890196	0.085	0.08882083333
1056	0.6367456407	0.4681879168	0.4829477351	0.6636562241	0.085	0.0881125
1057	0.6367594829	0.4678194743	0.4827078231	0.6634236534	0.085	0.0881125
1058	0.6367884169	0.4680924256	0.4830899147	0.6633699594	0.085	0.0881125
1059	0.6368076146	0.4679235849	0.4833063862	0.6635359682	0.085	0.0881125
1060	0.6367822611	0.4678634108	0.4829464499	0.6634741818	0.085	0.08882083333
1061	0.6367855847	0.4680695809	0.4827290372	0.6634892993	0.085	0.0886125
1062	0.636792668	0.4679135515	0.482015628	0.6630934756	0.085	0.08852916667
1063	0.6367947039	0.4671725597	0.4817234321	0.6631715097	0.085	0.08852916667
1064	0.6367827492	0.4670647725	0.4819315588	0.6632778046	0.085	0.08852916667
1065	0.6367791354	0.4676231947	0.4819927393	0.6632346916	0.085	0.08852916667
1066	0.636794532	0.4681334771	0.481917275	0.6631238337	0.086	0.08892916667
1067	0.6367911165	0.4682006937	0.4820179901	0.6634511462	0.086	0.0885125
1068	0.6367940211	0.4682068299	0.4825995878	0.6631103443	0.086	0.08892916667
1069	0.6368990504	0.4682624321	0.4824735375	0.6632764758	0.086	0.08892916667
1070	0.6368810448	0.467962943	0.4828766949	0.6635071592	0.085	0.0887625
1071	0.6368878362	0.4681263475	0.4831912683	0.6639088768	0.085	0.0887625
1072	0.6368768471	0.4672661169	0.4833624423	0.6634815542	0.085	0.0887625
1073	0.636888057	0.4677107105	0.4836817046	0.66387094	0.085	0.0887625
1074	0.6368780517	0.4661351191	0.4839053776	0.6637889896	0.084	0.0883625
1075	0.6369017269	0.4654124063	0.4830720913	0.6636068607	0.084	0.08827916667
1076	0.6368979252	0.465085031	0.4831503625	0.6636053636	0.084	0.0883625
1077	0.6368756129	0.4661931909	0.4832820374	0.6637267107	0.085	0.0887625
1078	0.6368759314	0.466776129	0.4845483587	0.6645555324	0.085	0.0887625
1079	0.6368691368	0.4658131964	0.4835156998	0.664163084	0.084	0.0883625
1080	0.6368676354	0.4658131964	0.4828799109	0.664182225	0.084	0.0883625
1081	0.6368641057	0.4667047615	0.4834028796	0.6641979287	0.085	0.08855416667
1082	0.636863069	0.4659246995	0.4828584308	0.6636280183	0.085	0.08855416667
1083	0.6368661092	0.4664920897	0.4833525426	0.6640531584	0.085	0.08855416667
1084	0.6368626316	0.4662802564	0.4830911537	0.6641041559	0.085	0.08855416667
1085	0.6368529117	0.466904098	0.483650612	0.6642590646	0.085	0.08855416667
1086	0.6368564708	0.4652797999	0.4827254843	0.66367295	0.085	0.08855416667
1087	0.6368421843	0.4653589814	0.483127216	0.6638918897	0.085	0.08855416667
1088	0.6368400507	0.4653716287	0.4824205186	0.6639223222	0.085	0.08855416667
1089	0.6368290434	0.4655851615	0.4827307161	0.6641311682	0.085	0.08855416667
1090	0.6368374829	0.4665100156	0.4826126179	0.6642172641	0.085	0.08855416667
1091	0.6368240949	0.4660690084	0.4831802053	0.664401645	0.084	0.08815416667
1092	0.6368289889	0.4664802179	0.4831210603	0.6649139578	0.084	0.08815416667
1093	0.6368317269	0.4660405877	0.483679796	0.6649806047	0.084	0.08815416667
1094	0.636819515	0.4663686004	0.4834918448	0.6649081865	0.084	0.08815416667
1095	0.6368121663	0.4670477878	0.48348852	0.6649838089	0.085	0.08855416667
1096	0.6367862214	0.4669376897	0.4835550286	0.6648101083	0.085	0.08855416667
1097	0.6367887924	0.4672784804	0.4828698159	0.6646438739	0.086	0.08880416667
1098	0.6367715024	0.4670698571	0.4831350049	0.664535554	0.086	0.08880416667
1099	0.6367517229	0.4678033017	0.4848991476	0.6649147024	0.086	0.08880416667
1100	0.6367335929	0.4675389558	0.483689488	0.6643378879	0.086	0.08630416667
1101	0.6367415589	0.4675707264	0.4835482814	0.664411528	0.086	0.08630416667
1102	0.6367348386	0.4691864792	0.4832705097	0.6646017782	0.086	0.08630416667
1103	0.6367145881	0.4689858431	0.4829548883	0.6640773483	0.087	0.08690416667
1104	0.6367286237	0.4694355133	0.4829246758	0.6638984549	0.088	0.08727916667
1105	0.6367300196	0.4690164907	0.4825315746	0.66425949	0.087	0.08667083333
1106	0.6367370982	0.4685052833	0.4822353525	0.6643040828	0.087	0.08667083333
1107	0.6367441334	0.4681843485	0.4814503756	0.663524706	0.088	0.08707083333
1108	0.6367477452	0.4683474429	0.4816045318	0.6637023176	0.088	0.08707083333
1109	0.6367511993	0.4686640187	0.4814895171	0.6635438525	0.088	0.0871125
1110	0.6367695028	0.4688255533	0.4814874403	0.6638405355	0.088	0.0871125
1111	0.6367604911	0.4690087071	0.4817495403	0.6638369379	0.088	0.0871125
1112	0.6367548651	0.4690149305	0.4817505534	0.6639036044	0.088	0.0871125
1113	0.636762069	0.4689113888	0.4819727938	0.6641256276	0.088	0.0871125
1114	0.6367750518	0.4680139193	0.4814572532	0.6635036691	0.088	0.0871125
1115	0.6367819698	0.4676103589	0.4819693445	0.6639541438	0.087	0.0867125
1116	0.6367793759	0.4670548443	0.4820869563	0.6642136251	0.086	0.0864625
1117	0.6367674313	0.4673395708	0.4809021002	0.6636858979	0.086	0.0865625
1118	0.6367734695	0.4670388582	0.4814724855	0.6633986385	0.086	0.08635416667
1119	0.636787408	0.4673193116	0.481509749	0.6633541125	0.086	0.08635416667
1120	0.6367844882	0.4676128978	0.4818779559	0.6634753248	0.086	0.08885416667
1121	0.636775009	0.4679780686	0.4820515488	0.6636907605	0.086	0.08885416667
1122	0.6367980614	0.4678438701	0.4813624082	0.6637681245	0.086	0.08885416667
1123	0.636812258	0.4674459532	0.4809920942	0.6631147188	0.086	0.08885416667
1124	0.6368264876	0.4674680884	0.4814712373	0.6629595487	0.086	0.08885416667
1125	0.6368256531	0.465460201	0.4809709649	0.6621280526	0.086	0.08885416667
1126	0.6368215668	0.4656280608	0.480265231	0.6623615175	0.087	0.08654583333
1127	0.6368163153	0.4660391471	0.4803742431	0.662536289	0.087	0.08654583333
1128	0.6368099621	0.4654006472	0.4804452289	0.6626394351	0.086	0.08645833333
1129	0.6367999673	0.4665320985	0.4815104108	0.663627088	0.087	0.08744166667
1130	0.6368071363	0.4662976898	0.4822193482	0.6637670191	0.087	0.08744166667
1131	0.636785057	0.4666466608	0.4821752706	0.6639012973	0.087	0.08744166667
1132	0.6367776252	0.4666225038	0.4817347897	0.6637251381	0.087	0.08694166667
1133	0.6367856454	0.467298068	0.4825700484	0.6646268163	0.087	0.08744166667
1134	0.6367943047	0.4668821688	0.4816835819	0.6635031767	0.087	0.08694166667
1135	0.6367972825	0.4669288765	0.4815432365	0.6639232716	0.087	0.08744166667
1136	0.6368100696	0.4659287008	0.4817617758	0.6631082186	0.087	0.08694166667
1137	0.6368189687	0.4665145011	0.4816155745	0.6630771489	0.087	0.08685833333
1138	0.6368146078	0.4673627135	0.4822422157	0.6640613425	0.087	0.08735833333
1139	0.6368241229	0.466148835	0.4817900993	0.6631942685	0.087	0.08694166667
1140	0.6368259468	0.4655784389	0.4815100931	0.6631137482	0.087	0.08694166667
1141	0.6368197056	0.4661871653	0.4813392942	0.6633865781	0.087	0.08694166667
1142	0.6368095685	0.4653713257	0.4816295297	0.6630734579	0.087	0.08694166667
1143	0.6368131992	0.466218479	0.4821905562	0.6637617677	0.087	0.08735833333
1144	0.6368281122	0.466762874	0.4829847626	0.6645329569	0.087	0.08735833333
1145	0.636849683	0.4675354316	0.4831828171	0.6643908868	0.088	0.08760833333
1146	0.6368614296	0.4674839162	0.4830978096	0.664149544	0.088	0.08760833333
1147	0.6368744753	0.4679269046	0.4834620781	0.6641371441	0.088	0.08750416667
1148	0.6368796893	0.4682835765	0.4836234551	0.6641343713	0.088	0.08750416667
1149	0.6368771529	0.468243941	0.4830224772	0.6637951605	0.088	0.08700416667
1150	0.6368793858	0.4683950663	0.4831657024	0.6640530883	0.088	0.08700833333
1151	0.6368849281	0.468684585	0.4825757017	0.6634960004	0.088	0.08700416667
1152	0.636901334	0.4689946153	0.4830143816	0.6642396659	0.088	0.08710833333
1153	0.6368936703	0.4687428957	0.4837354901	0.6640089608	0.088	0.08960833333
1154	0.6368730529	0.4699536376	0.4833766786	0.6644743141	0.088	0.08960833333
1155	0.6368971814	0.4700221429	0.4843853887	0.6645930494	0.088	0.08960833333
1156	0.6368846921	0.469232573	0.4842633586	0.664383708	0.088	0.08700833333
1157	0.6368858378	0.4689912619	0.484157197	0.664129934	0.088	0.08700833333
1158	0.6368698762	0.4688375022	0.484274637	0.6633320403	0.088	0.08710833333
1159	0.6368772557	0.4689179332	0.4837515843	0.6628937366	0.088	0.08710833333
1160	0.6368712763	0.4694695916	0.4839533894	0.6634294164	0.088	0.08710833333
1161	0.6368523747	0.468487005	0.4833838432	0.6629232204	0.088	0.08710833333
1162	0.6368556741	0.4693728031	0.4833914108	0.6636276606	0.088	0.08710833333
1163	0.6368848496	0.4694489404	0.4834677916	0.6634953498	0.087	0.08670833333
1164	0.6368955721	0.4693870321	0.4837452782	0.6636277955	0.087	0.08670833333
1165	0.6369051494	0.4688543767	0.4832955581	0.6632120944	0.087	0.08670833333
1166	0.6369376909	0.4683087022	0.4832494342	0.6629683352	0.087	0.08670833333
1167	0.6369298067	0.4684182653	0.4837206775	0.6634665061	0.087	0.08720833333
1168	0.6369178169	0.4683760856	0.4832689925	0.6632713578	0.087	0.08720833333
1169	0.6369118912	0.4689502223	0.483574003	0.6635468749	0.088	0.08760833333
1170	0.6369361131	0.4691427284	0.4836896898	0.663834453	0.088	0.08760833333
1171	0.6369403024	0.4676850079	0.4843529257	0.6633741451	0.087	0.08710833333
1172	0.6369511744	0.4676850079	0.4839879514	0.6633950384	0.087	0.08710833333
1173	0.6369648766	0.4672082705	0.4841126907	0.6635111302	0.087	0.08710833333
1174	0.6369475354	0.4676450806	0.4843868992	0.6636830191	0.086	0.08679166667
1175	0.636941301	0.4673539586	0.4843683817	0.6639186983	0.086	0.08679166667
1176	0.6369248234	0.4673221881	0.4845059061	0.6636734728	0.086	0.08679166667
1177	0.6368844147	0.4660538332	0.4840185601	0.6632309423	0.086	0.08679166667
1178	0.6369100716	0.4667204841	0.4841898621	0.6633888143	0.086	0.08679166667
1179	0.636900545	0.4669031157	0.4841276657	0.6632337774	0.086	0.08679166667
1180	0.6368982145	0.4668447203	0.4839169706	0.6633927562	0.086	0.08670833333
1181	0.6368897568	0.4667313513	0.4838430466	0.6631696714	0.086	0.08670833333
1182	0.636887065	0.4670404936	0.482947708	0.6628751485	0.087	0.08719166667
1183	0.6368893091	0.4663783768	0.4839507628	0.6626475806	0.086	0.08670833333
1184	0.6368877462	0.465329016	0.4836630816	0.6623897621	0.086	0.08670833333
1185	0.6368873718	0.4662543499	0.483085083	0.6618248242	0.087	0.08700416667
1186	0.6368849858	0.4665749066	0.4831584126	0.6621915216	0.088	0.08750833333
1187	0.6368889486	0.4658071515	0.4829155778	0.6616423982	0.088	0.08750833333
1188	0.6368983729	0.4661085174	0.482763693	0.6618573953	0.088	0.08750833333
1189	0.6369053986	0.4662780858	0.4829258353	0.6620849194	0.088	0.08750833333
1190	0.6368766569	0.465927466	0.4827229048	0.6619310975	0.087	0.08710833333
1191	0.6368912564	0.4651393175	0.4823673449	0.662201719	0.087	0.08710833333
1192	0.6368853664	0.4665427414	0.4821334536	0.6623647344	0.087	0.08710833333
1193	0.6368900984	0.4661347688	0.4826432045	0.6619206335	0.087	0.08710833333
1194	0.6369040064	0.4677575352	0.4823812583	0.6617153296	0.087	0.08694166667
1195	0.6369023067	0.4682029871	0.4826864302	0.6620590909	0.087	0.08694166667
1196	0.6368907532	0.4668985884	0.4809875955	0.6613023768	0.087	0.08694166667
1197	0.6369373993	0.4658784751	0.4809352909	0.6608406112	0.086	0.08654166667
1198	0.6369402089	0.4662824834	0.4809319387	0.6612657339	0.086	0.08654166667
1199	0.6369326555	0.4668266345	0.4809890145	0.6613151458	0.086	0.08654166667
1200	0.6369258725	0.4670304785	0.4817935062	0.6611920963	0.088	0.08694166667
1201	0.6369005563	0.4671491839	0.4818372196	0.661292375	0.087	0.08654166667
1202	0.6369093613	0.4666021023	0.4802836218	0.6608662511	0.088	0.08694166667
1203	0.6369072069	0.464767137	0.4802725061	0.660604787	0.087	0.08654166667
1204	0.6368941946	0.4644391243	0.4804340758	0.6605973017	0.087	0.08654166667
1205	0.6368994225	0.4662325483	0.4805420849	0.6607738018	0.086	0.08614166667
1206	0.6369019965	0.4668447234	0.4812831002	0.6607948642	0.087	0.08654166667
1207	0.6369202604	0.4666405535	0.4811105563	0.6608115118	0.086	0.08614166667
1208	0.6369176514	0.46686331	0.4811659891	0.6610208161	0.087	0.08654166667
1209	0.6369178508	0.4664320492	0.4812335696	0.6608771429	0.087	0.08654166667
1210	0.6369053142	0.4682006155	0.4815579644	0.6615530412	0.088	0.087375
1211	0.6369098025	0.4684943551	0.4812737212	0.6614320392	0.089	0.08780833333
1212	0.6369044186	0.4685959986	0.4814007896	0.6614153583	0.089	0.08780833333
1213	0.6368899213	0.4678526358	0.4818476132	0.6617698135	0.088	0.08720833333
1214	0.6368794171	0.468970852	0.4826548821	0.6619338593	0.09	0.08850833333
1215	0.6368824708	0.4687331134	0.4826508611	0.6619438662	0.09	0.08850833333
1216	0.6369033325	0.4672380722	0.4826613292	0.6621145802	0.09	0.08850833333
1217	0.6369116028	0.4667050841	0.482220714	0.6618356228	0.09	0.088675
1218	0.6369124268	0.4670927118	0.4816734323	0.6620337559	0.09	0.088675
1219	0.6369457747	0.4667626336	0.4815554139	0.6620835586	0.089	0.08815833333
1220	0.6369429741	0.4668377921	0.4818393978	0.6620353132	0.09	0.08875833333
1221	0.6369538534	0.4668918775	0.4818232497	0.6618482476	0.09	0.08814166667
1222	0.6369431896	0.4672134649	0.4820963891	0.6621053404	0.09	0.08855833333
1223	0.6369457137	0.466028339	0.4817427707	0.661245811	0.09	0.08855833333
1224	0.6369605181	0.4667129219	0.4817187977	0.6612236144	0.09	0.08855833333
1225	0.6369489844	0.466111182	0.482010368	0.6615966455	0.09	0.08840833333
1226	0.6369370034	0.4667752993	0.4823181957	0.6618269149	0.091	0.08935833333
1227	0.6369330793	0.4661126441	0.4824661617	0.6618354588	0.09	0.08875833333
1228	0.6369389948	0.4645062343	0.4819237531	0.6613422249	0.089	0.08775833333
1229	0.6369530851	0.4661085075	0.4819776919	0.6615269902	0.089	0.08775833333
1230	0.6369439611	0.4661608304	0.4823478091	0.6618036057	0.09	0.08882083333
1231	0.6369231427	0.4662142262	0.4825011446	0.6620219132	0.09	0.08887083333
1232	0.6369421006	0.4667333929	0.4822728242	0.6618642783	0.09	0.08887083333
1233	0.6369430065	0.4661347761	0.4819370248	0.6619981931	0.09	0.08887083333
1234	0.6369592548	0.4663990315	0.4823079619	0.6621141965	0.09	0.08887083333
1235	0.636963266	0.4661608164	0.4823235548	0.6616661922	0.09	0.08887083333
1236	0.6369775974	0.4662510174	0.482685178	0.6617869602	0.09	0.08887083333
1237	0.6369813623	0.4643524783	0.4815828466	0.6614755589	0.089	0.08787083333
1238	0.6369658839	0.4643524783	0.481552087	0.661411996	0.089	0.08787083333
1239	0.6369633808	0.464944892	0.481650771	0.6615118597	0.09	0.08887083333
1240	0.6369707243	0.4642868247	0.4812272091	0.6615495733	0.09	0.08847083333
1241	0.6369684731	0.4649249011	0.4815650882	0.661602018	0.09	0.08847083333
1242	0.636985738	0.4648475106	0.4810545172	0.6615326466	0.09	0.08847083333
1243	0.6369672985	0.4654357122	0.4810418569	0.6616550642	0.091	0.08947083333
1244	0.6369645237	0.4654565271	0.4810080543	0.6617846741	0.091	0.0893875
1245	0.6369734487	0.464526954	0.4811178526	0.6616128368	0.09	0.0884375
1246	0.6369636548	0.4643004147	0.4810091611	0.6615054672	0.09	0.0884375
1247	0.6369693762	0.4643787872	0.4812654792	0.6615230496	0.09	0.08852083333
1248	0.6369376159	0.4639528483	0.4810985701	0.6610766485	0.09	0.08852083333
1249	0.6369135087	0.4640704071	0.4813611633	0.6611287535	0.09	0.08852083333
1250	0.6369167308	0.4639435417	0.4813001917	0.6613887867	0.09	0.08852083333
1251	0.6369278615	0.4633553365	0.4815581379	0.6615719178	0.09	0.08852083333
1252	0.6369076213	0.4641310531	0.4815591196	0.661642871	0.09	0.08852083333
1253	0.6369267454	0.4650930596	0.4813160807	0.6619162471	0.09	0.08852083333
1254	0.6369428291	0.4645968354	0.4813811873	0.6615335924	0.09	0.08852083333
1255	0.6369377175	0.4639927536	0.4815315978	0.6615107574	0.09	0.08852083333
1256	0.6369305851	0.4636103307	0.4811594232	0.6611909379	0.09	0.08852083333
1257	0.6369218342	0.4638527221	0.4817154628	0.6617559855	0.09	0.08872916667
1258	0.6369133289	0.4634744526	0.48157528	0.6617601789	0.09	0.08872916667
1259	0.6369227882	0.4634896932	0.4819041343	0.6616728574	0.091	0.08972916667
1260	0.6369400309	0.4632207972	0.4820216444	0.661729246	0.091	0.0898125
1261	0.6369218749	0.4633121549	0.4819358577	0.6617628469	0.09	0.0888125
1262	0.6369254213	0.4638472783	0.4822559014	0.662149691	0.09	0.0888125
1263	0.6369322079	0.4634534032	0.4814349503	0.6619277973	0.089	0.0884125
1264	0.636922166	0.4622418926	0.4814526323	0.6615176667	0.089	0.08857916667
1265	0.6369125763	0.4628223037	0.4813166757	0.6613974227	0.089	0.0884125
1266	0.6369135286	0.4623327661	0.4813229777	0.6610785149	0.089	0.0884125
1267	0.6369004215	0.4625432768	0.4818740619	0.6610102776	0.089	0.08832916667
1268	0.6368844943	0.4619677444	0.4817805454	0.6606418694	0.089	0.08832916667
1269	0.6368694593	0.4629253439	0.4813668087	0.6610023233	0.09	0.08872916667
1270	0.6368634645	0.4650833094	0.4816975138	0.6612308541	0.091	0.08972916667
1271	0.6368642458	0.4650743139	0.4815591989	0.6612718135	0.091	0.08972916667
1272	0.6368540945	0.4649559133	0.4816736451	0.6611515622	0.091	0.08972916667
1273	0.6368438552	0.465142862	0.4818323562	0.6611199746	0.09	0.08932916667
1274	0.6368434394	0.4659757069	0.4817317343	0.6611690189	0.09	0.08932916667
1275	0.6368437495	0.4656476942	0.4815856896	0.6610468501	0.09	0.08932916667
1276	0.6368435811	0.4650927209	0.4809587367	0.660830173	0.09	0.0894125
1277	0.6368579093	0.4644334496	0.4808468824	0.6607063117	0.09	0.0894125
1278	0.6368666688	0.464991331	0.4811246783	0.6609643076	0.09	0.0894125
1279	0.6368598276	0.4656876443	0.4818271185	0.6615987715	0.09	0.0894125
1280	0.6368791305	0.4662640677	0.4821626572	0.6615008304	0.09	0.0894125
1281	0.6368878861	0.4671377863	0.4821717981	0.6615575212	0.091	0.0898125
1282	0.6368964112	0.4671167619	0.4817864127	0.6614997585	0.091	0.08960416667
1283	0.6368820842	0.4662286333	0.4815388104	0.6612725238	0.091	0.08960416667
1284	0.6368857686	0.4657251483	0.4818196298	0.6612087157	0.091	0.0898125
1285	0.6368822522	0.4657481775	0.4819967413	0.6612522798	0.091	0.0898125
1286	0.6368776937	0.466053161	0.4817557196	0.6612346287	0.091	0.0898125
1287	0.6368842695	0.4657966687	0.4813478473	0.6606431513	0.091	0.0898125
1288	0.6368969307	0.4663912455	0.4816089028	0.6610994893	0.091	0.08997916667
1289	0.6369046661	0.4662113708	0.4818162056	0.6609214625	0.091	0.08977083333
1290	0.636915923	0.4646766375	0.4814306988	0.660408675	0.091	0.08977083333
1291	0.6369104955	0.4655341946	0.481494947	0.6603877603	0.091	0.08997916667
1292	0.6369242479	0.4646383703	0.4812374416	0.6604939977	0.091	0.08989583333
1293	0.6369346249	0.4651019746	0.4810138433	0.6605035561	0.091	0.08989583333
1294	0.6369517221	0.4654305222	0.4814950852	0.6607311156	0.091	0.0898125
1295	0.6369449586	0.4660419041	0.4819283829	0.6609146198	0.091	0.0898125
1296	0.6369466806	0.4645846751	0.4819760097	0.6608722104	0.09	0.0894125
1297	0.6369442131	0.4650365695	0.4819258041	0.6607471446	0.091	0.0898125
1298	0.6369287303	0.4646597609	0.4819563171	0.6609630596	0.091	0.08997916667
1299	0.6369396788	0.4642760826	0.4813531237	0.6605344453	0.091	0.08997916667
1300	0.6369279124	0.4627843642	0.4818832089	0.6602606984	0.091	0.08997916667
1301	0.6369307683	0.4630380606	0.4821574166	0.6601542497	0.091	0.08997916667
1302	0.6369321375	0.4626512685	0.4817750406	0.6599969111	0.091	0.08997916667
1303	0.6369488535	0.4620428024	0.4817828805	0.6598254109	0.091	0.08997916667
1304	0.6369452102	0.4625836941	0.482016313	0.6599861781	0.091	0.08977083333
1305	0.6369420277	0.4625634855	0.4822594375	0.6598612755	0.091	0.08960416667
1306	0.636932961	0.462088377	0.4820685107	0.6596913682	0.091	0.0898125
1307	0.6369122744	0.4613342517	0.482560188	0.6599864599	0.091	0.08997916667
1308	0.6369026752	0.4617500152	0.4818815895	0.6599679912	0.09	0.08957916667
1309	0.6368815815	0.4617685738	0.4819611891	0.659866705	0.09	0.08957916667
1310	0.6368836914	0.4628993977	0.4817420996	0.6601172532	0.091	0.08997916667
1311	0.636886302	0.4631545633	0.4817112644	0.6603786471	0.091	0.0900625
1312	0.6369514412	0.4632566815	0.48171	0.6605307386	0.091	0.0900625
1313	0.6369539059	0.4638343548	0.4814829073	0.6604878044	0.091	0.0900625
1314	0.6369472827	0.4638157757	0.4822236833	0.6604932339	0.091	0.0900625
1315	0.6369435388	0.4628858327	0.4823776218	0.6605404963	0.091	0.0900625
1316	0.6369330527	0.4633112773	0.4817938952	0.6605535374	0.091	0.0900625
1317	0.6369492419	0.4634288361	0.4822049739	0.6606807264	0.091	0.0900625
1318	0.6369538416	0.463182394	0.4813551531	0.6603003397	0.091	0.0900625
1319	0.6369481191	0.4632030827	0.4824417276	0.660385359	0.091	0.0900625
1320	0.636938218	0.463304958	0.4817732589	0.6603283701	0.091	0.08989583333
1321	0.6369392212	0.4633281243	0.4819135935	0.6603684717	0.091	0.08989583333
1322	0.6369262066	0.4632930013	0.4822261943	0.6604911124	0.091	0.08989583333
1323	0.6369278428	0.4637503539	0.4824935554	0.6605626617	0.091	0.08989583333
1324	0.6369414897	0.4637503539	0.4823764681	0.6605379281	0.091	0.08989583333
1325	0.6369356968	0.4636734185	0.4819361169	0.6605209669	0.091	0.08989583333
1326	0.6369313693	0.4638900796	0.4825489003	0.660394979	0.091	0.0896875
1327	0.6369323775	0.464555846	0.4820030091	0.6605545014	0.091	0.0896875
1328	0.6369339888	0.4643145789	0.4822651772	0.6603931209	0.091	0.0896875
1329	0.6369187734	0.4642179661	0.4823254746	0.660252714	0.091	0.08960416667
1330	0.6369337235	0.4645086087	0.482929791	0.660704451	0.091	0.08989583333
1331	0.6369342356	0.4637481079	0.4828793649	0.6604238661	0.091	0.0896875
1332	0.6369245104	0.4638702315	0.4837296996	0.6605487524	0.091	0.0896875
1333	0.6369282787	0.4628633775	0.4833867034	0.6603856796	0.091	0.0896875
1334	0.636927059	0.4636812549	0.4833148476	0.6604563298	0.091	0.08952083333
1335	0.6369261108	0.4632635748	0.4831555586	0.6604916569	0.091	0.0896875
1336	0.636934754	0.4630322981	0.4830408101	0.6601906765	0.091	0.0896875
1337	0.6369461985	0.4629777407	0.4831907106	0.6602002311	0.091	0.0896875
1338	0.6369646489	0.4639408793	0.483713784	0.6609039212	0.091	0.08989583333
1339	0.6369554489	0.4635318802	0.4836074734	0.6608160924	0.09	0.08964583333
1340	0.6369433136	0.4639451048	0.4836028959	0.6607490465	0.09	0.08964583333
1341	0.6369500846	0.4638416806	0.4832801428	0.6604887249	0.09	0.08964583333
1342	0.6369533451	0.4627614079	0.4825163395	0.6600290454	0.09	0.08964583333
1343	0.6369565106	0.4629535294	0.4818367183	0.6600216824	0.09	0.08964583333
1344	0.6369578151	0.4637534771	0.4817393923	0.6600276988	0.09	0.08947916667
1345	0.6369851632	0.4634654904	0.4823643758	0.6602922693	0.09	0.08947916667
1346	0.6369848694	0.4636298996	0.4820553504	0.6600327307	0.09	0.08947916667
1347	0.6369613273	0.4638338931	0.4829276836	0.6601790851	0.09	0.08947916667
1348	0.6369381017	0.4641402978	0.4826756636	0.6601169748	0.091	0.0898125
1349	0.6369286593	0.4649869587	0.4832165866	0.6604044304	0.091	0.0898125
1350	0.6369287999	0.4646215292	0.4831031988	0.660298185	0.091	0.0898125
1351	0.636898322	0.4647268383	0.4834251722	0.6602485009	0.092	0.08997916667
1352	0.6368888628	0.4652513126	0.4836854552	0.6605338583	0.092	0.08997916667
1353	0.6368860835	0.465015396	0.4838251818	0.6603860906	0.092	0.08997916667
1354	0.6368978437	0.4650614406	0.483758188	0.6605376149	0.092	0.08997916667
1355	0.6368989157	0.4654861769	0.4839350786	0.6610543851	0.092	0.08997916667
1356	0.6369080016	0.4647930241	0.4838473237	0.6609743382	0.092	0.08997916667
1357	0.6369199439	0.4654687561	0.484271598	0.6613361268	0.092	0.09014583333
1358	0.6369265257	0.4651166774	0.4845846525	0.6615904324	0.092	0.09014583333
1359	0.6369216626	0.4645900824	0.4838757245	0.6612166949	0.092	0.09014583333
1360	0.6369501191	0.4641485032	0.4836461203	0.6609438061	0.092	0.08947916667
1361	0.6369609415	0.4643049706	0.4838940477	0.6611893393	0.092	0.08997916667
1362	0.6369513876	0.4650244473	0.4836163888	0.6610546297	0.092	0.09014583333
1363	0.6369353003	0.465393908	0.4837698623	0.6611896276	0.092	0.08964583333
1364	0.6369090901	0.465504793	0.4837445082	0.6611465612	0.092	0.08964583333
