iter	RMSE	NDCG:top=5;type=Base	NDCG:top=10;type=Base	PFound	PrecisionAt:top=5	MAP:top=5
1029	0.1926214852	0.5800584602	0.5793808523	0.7641885795	0.169	0.1890111111
1030	0.1926222763	0.5800492251	0.5793605964	0.7642575174	0.169	0.1889111111
1031	0.1926231424	0.5800667901	0.5794061859	0.7642475369	0.169	0.1888277778
1032	0.1926245307	0.5797889878	0.5791115016	0.7637976211	0.169	0.1880361111
1033	0.1926319037	0.5809123457	0.5797340361	0.7647841593	0.169	0.1886027778
1034	0.1926410356	0.5809422661	0.5796568587	0.7647049081	0.169	0.1886027778
1035	0.1926397295	0.5805956952	0.5798326509	0.7648247963	0.168	0.1882694444
1036	0.1926425358	0.5804225588	0.5802480848	0.7647902616	0.169	0.1888694444
1037	0.1926384904	0.5815287131	0.5809607374	0.7650035319	0.17	0.1895083333
1038	0.1926352034	0.5810578842	0.5804088292	0.7647738742	0.169	0.1883916667
1039	0.1926293088	0.5810578842	0.5804088292	0.7647738742	0.169	0.1883916667
1040	0.1926290594	0.5812615975	0.5806642981	0.7648886924	0.169	0.188225
1041	0.1926279142	0.5805894674	0.5800054837	0.7642700513	0.169	0.1881166667
1042	0.1926259637	0.5805894674	0.5800257261	0.7642711906	0.169	0.1881166667
1043	0.1926231586	0.5805039278	0.5800319937	0.7641459036	0.169	0.1881166667
1044	0.1926246779	0.5807921453	0.5804048247	0.7641757146	0.169	0.1887833333
1045	0.1926238299	0.5807798019	0.5806656849	0.7640999268	0.169	0.1888111111
1046	0.1926182262	0.580445705	0.5804758312	0.76410951	0.169	0.1887
1047	0.192617183	0.5794581871	0.5797756819	0.7633208537	0.169	0.1858111111
1048	0.1926189287	0.579409648	0.5797323353	0.7632166022	0.169	0.1858111111
1049	0.1926155753	0.5800121381	0.5803260358	0.7640074665	0.169	0.1883
1050	0.1926145521	0.579959902	0.5802947994	0.763959339	0.169	0.1883
1051	0.1926145071	0.5806708923	0.5807111976	0.7645668525	0.169	0.18855
1052	0.1926173836	0.5809630462	0.5810515084	0.7647383456	0.169	0.18855
1053	0.1926160109	0.5805767982	0.580986084	0.7646848671	0.169	0.18855
1054	0.1926192331	0.5800028706	0.580833551	0.7642657153	0.169	0.1858833333
1055	0.1926155892	0.5800340498	0.5805288979	0.7642657498	0.169	0.1881333333
1056	0.1926257946	0.5802408864	0.5807587405	0.7640776916	0.169	0.1882833333
1057	0.1926286759	0.581420158	0.581399102	0.7645392689	0.169	0.1887833333
1058	0.1926268952	0.5811760044	0.5814440614	0.76444968	0.169	0.1887
1059	0.192628632	0.5812641735	0.5814479183	0.7644253868	0.169	0.18895
1060	0.1926314796	0.5814463383	0.5818103023	0.7643784054	0.169	0.18895
1061	0.1926337227	0.58140792	0.581690515	0.7643844922	0.169	0.18885
1062	0.1926331616	0.5813669415	0.5815953009	0.7643644794	0.169	0.18885
1063	0.1926284042	0.5815759207	0.5813858157	0.7637372833	0.169	0.1884611111
1064	0.1926216642	0.5819600745	0.5815634312	0.7640696165	0.169	0.1889611111
1065	0.1926207893	0.5819600745	0.5819563028	0.7640362121	0.169	0.1889611111
1066	0.1925982748	0.5819600745	0.5820069758	0.7640913011	0.169	0.1889611111
1067	0.1925974138	0.5822170223	0.5818232126	0.7640302931	0.169	0.1889611111
1068	0.1925993887	0.5825709356	0.5821253044	0.7643919729	0.169	0.1889611111
1069	0.1926014205	0.5826289655	0.5820713335	0.7642371127	0.17	0.1895277778
1070	0.1926007707	0.5829608983	0.5825389279	0.7642009382	0.171	0.1898194444
1071	0.1926086663	0.5823293652	0.5816704007	0.7638724679	0.171	0.1871527778
1072	0.1926123852	0.5819160502	0.5815190174	0.7638081833	0.171	0.1871527778
1073	0.1926176041	0.5821974064	0.5817129017	0.7641776597	0.171	0.1869861111
1074	0.1926087224	0.5821233961	0.5825841003	0.7641601474	0.171	0.1869861111
1075	0.1926019469	0.5821490906	0.5828549423	0.7641960084	0.171	0.1869861111
1076	0.1925969897	0.5818325317	0.5830449143	0.7644062927	0.17	0.1871722222
1077	0.192602394	0.5820071014	0.5829124305	0.7645348987	0.17	0.1871722222
1078	0.1926032386	0.5819530837	0.5828688626	0.7644470665	0.17	0.1871722222
1079	0.1926032655	0.5829451937	0.5835664547	0.7651304073	0.17	0.1896722222
1080	0.1926048012	0.5823203693	0.5836940424	0.7650260574	0.169	0.1889638889
1081	0.1926065748	0.5822657113	0.583701576	0.765059731	0.169	0.1886861111
1082	0.1926029394	0.5828915574	0.5829190681	0.7650611522	0.17	0.1904472222
1083	0.1926136413	0.5832530206	0.5829240249	0.7650451192	0.171	0.1910722222
1084	0.1926125831	0.5831341707	0.5824107249	0.7645661426	0.171	0.1886833333
1085	0.192609628	0.5835918989	0.5830271379	0.7649004386	0.171	0.190975
1086	0.1926061576	0.5837355683	0.5825420615	0.764832296	0.172	0.189075
1087	0.1926103504	0.5834647241	0.5826370406	0.7648224368	0.172	0.189075
1088	0.1926104369	0.5834647241	0.5824470054	0.7648241864	0.172	0.189075
1089	0.19261013	0.5830624731	0.5824988679	0.7647837782	0.171	0.1885083333
1090	0.1926117001	0.5834051446	0.5824906596	0.764747911	0.172	0.1889083333
1091	0.1926081272	0.5834191153	0.582465254	0.7646899686	0.172	0.1887583333
1092	0.1926088102	0.5838926374	0.5823681757	0.7650087682	0.172	0.1887583333
1093	0.1926063362	0.5842555625	0.5829208202	0.7650332548	0.172	0.1887583333
1094	0.1925944362	0.5842555625	0.5829208562	0.7650794366	0.172	0.1887583333
1095	0.1925902277	0.5841655136	0.5830012944	0.7650489194	0.172	0.1884805556
1096	0.1926021304	0.5840705946	0.5829292398	0.7648521347	0.172	0.1884805556
1097	0.1925986137	0.5841446049	0.5831599916	0.7650148088	0.172	0.1886472222
1098	0.192595039	0.5846403758	0.5836410422	0.7650755305	0.173	0.1892972222
1099	0.192595907	0.5845107168	0.5836694112	0.7651939989	0.173	0.1891472222
1100	0.1925914671	0.5848235757	0.5834070569	0.76521999	0.173	0.1892972222
1101	0.1925919649	0.5848235757	0.5834132413	0.7652527755	0.173	0.1892972222
1102	0.1925954542	0.5842169704	0.5833207236	0.7651527537	0.173	0.1892972222
1103	0.192596081	0.5835381247	0.5828787724	0.7646477965	0.174	0.1896972222
1104	0.1925954256	0.583587982	0.5826059126	0.764489037	0.174	0.1896694444
1105	0.1925937197	0.5825437839	0.5819754091	0.7640698595	0.173	0.1886694444
1106	0.1925507134	0.5834064753	0.5820463896	0.7640737334	0.174	0.1892694444
1107	0.1925503909	0.5834064753	0.5820463896	0.7640737334	0.174	0.1892694444
1108	0.1925532355	0.5832307642	0.5819559406	0.763911907	0.174	0.1892694444
1109	0.1925541195	0.5833327204	0.5818607504	0.7640391286	0.174	0.1892694444
1110	0.1925475921	0.5833327204	0.5818026134	0.7640647917	0.174	0.1892694444
1111	0.1925467802	0.5833762689	0.5818394991	0.7640749015	0.174	0.1892694444
1112	0.192552167	0.5833762689	0.5819381942	0.7640686873	0.174	0.1892694444
1113	0.1925547057	0.5834502792	0.582298427	0.7641230726	0.174	0.1892694444
1114	0.1925546661	0.5833759628	0.5822502569	0.7640848226	0.174	0.1892694444
1115	0.192555618	0.5830020483	0.5821054956	0.7638165412	0.173	0.1887305556
1116	0.1925553658	0.5831796435	0.5821606976	0.7640323707	0.173	0.1887305556
1117	0.1925515766	0.5830835494	0.5825833072	0.7644392928	0.172	0.1880638889
1118	0.1925495515	0.5826081496	0.5820562055	0.7642927382	0.172	0.1880638889
1119	0.1925515394	0.5828570751	0.5820610714	0.7643306832	0.172	0.1881194444
1120	0.1925492061	0.5830834906	0.5825414488	0.7644458995	0.172	0.1881194444
1121	0.1925470868	0.5825225839	0.5826932752	0.7644553753	0.172	0.1881194444
1122	0.1925441185	0.5833136872	0.5825396989	0.7644652986	0.172	0.1881194444
1123	0.1925416716	0.5822527628	0.5816799164	0.7635604127	0.173	0.1883694444
1124	0.1925430386	0.5828558321	0.5819626503	0.7637037808	0.173	0.1883694444
1125	0.1925468503	0.5824141576	0.5820836178	0.7634498559	0.172	0.1878694444
1126	0.1925438468	0.5812610628	0.5815592647	0.763250444	0.171	0.1874694444
1127	0.1925443496	0.58151348	0.5817024859	0.7635302884	0.171	0.1876361111
1128	0.1925489027	0.5812182841	0.5818787297	0.7634767773	0.171	0.1876361111
1129	0.1925493099	0.5815462968	0.5821995485	0.7634942759	0.171	0.1876361111
1130	0.1925509243	0.5819423999	0.5820744445	0.7635093479	0.172	0.1882305556
1131	0.1925444612	0.5826568137	0.5819640326	0.7631947471	0.173	0.1887305556
1132	0.192541538	0.5817238417	0.5817576696	0.7632907667	0.171	0.1876305556
1133	0.1925462712	0.581854708	0.5817058081	0.7631917772	0.172	0.1878527778
1134	0.1925442999	0.5816907017	0.5813879598	0.7631320081	0.172	0.1878527778
1135	0.1925488036	0.5812926895	0.5807837684	0.7629135297	0.172	0.1878527778
1136	0.1925485367	0.580878182	0.5807984844	0.7629318037	0.172	0.1878527778
1137	0.1925499557	0.5807560917	0.5813027634	0.7632699135	0.171	0.1874527778
1138	0.1925443224	0.5807913745	0.5815932354	0.7632111279	0.171	0.1874527778
1139	0.1925443149	0.5810289951	0.5814276452	0.76313693	0.171	0.1874527778
1140	0.1925420878	0.5806468403	0.5809771713	0.762881966	0.17	0.1868138889
1141	0.1925454193	0.5807794095	0.5814355985	0.7636018975	0.17	0.1870916667
1142	0.1925485345	0.5810087902	0.5815333059	0.7636222165	0.17	0.1873
1143	0.1925570754	0.5818609208	0.5818935676	0.7637672719	0.171	0.1877
1144	0.1925475457	0.5816567309	0.5819446478	0.7639294135	0.171	0.1877
1145	0.1925382933	0.5819298703	0.5824174541	0.7642236728	0.171	0.1882
1146	0.1925383182	0.5818975208	0.5825149421	0.7645042613	0.171	0.1882
1147	0.1925374007	0.5810943137	0.582369131	0.7641017079	0.17	0.1878
1148	0.1925418751	0.5815474613	0.5824509192	0.7641767905	0.171	0.1884083333
1149	0.1925427259	0.5816123177	0.582210712	0.7643978227	0.171	0.1884083333
1150	0.192543632	0.5816123177	0.5818965577	0.7643983873	0.171	0.1884083333
1151	0.192542302	0.5818314303	0.5817864873	0.7645255393	0.171	0.1884083333
1152	0.1925465877	0.5818128279	0.581569539	0.764621207	0.171	0.1884083333
1153	0.1925465204	0.5812965161	0.581986436	0.7645151549	0.171	0.1877416667
1154	0.1925373604	0.5809804116	0.5822436907	0.7645394432	0.171	0.1877416667
1155	0.1925380193	0.5809804116	0.5822475278	0.7645762915	0.171	0.1877416667
1156	0.1925358862	0.5810648855	0.5821178238	0.7646258058	0.171	0.1877416667
1157	0.1925387095	0.5810417192	0.5822692309	0.7646921153	0.171	0.1877416667
1158	0.1925397682	0.5815495792	0.5826187563	0.7645996896	0.172	0.1881416667
1159	0.1925278677	0.5817221872	0.5823229683	0.7646474185	0.172	0.1881416667
1160	0.192523522	0.581772444	0.5823721555	0.7647987554	0.172	0.1881416667
1161	0.1925242784	0.5816862727	0.5821743955	0.7646509047	0.172	0.1881416667
1162	0.1925256221	0.5807539934	0.5819949547	0.7643945145	0.171	0.1877416667
1163	0.1925204719	0.580684477	0.581945738	0.7641438662	0.171	0.187575
1164	0.1925175687	0.5808864078	0.582262411	0.7640054298	0.171	0.1874083333
1165	0.192514537	0.5812935626	0.5825796823	0.7642993529	0.171	0.1876305556
1166	0.1925150748	0.5812503858	0.5825599595	0.7642653588	0.171	0.1876305556
1167	0.1925137065	0.5815215888	0.5827463076	0.7643743603	0.171	0.1876305556
1168	0.1925107067	0.5819879875	0.5826835519	0.7643610279	0.171	0.1880305556
1169	0.1925106281	0.5819879875	0.5826902419	0.7643610808	0.171	0.1880305556
1170	0.192512098	0.5820210733	0.5825023538	0.76454944	0.171	0.1880305556
1171	0.1925124943	0.5819979071	0.5819988913	0.7645378062	0.171	0.1880305556
1172	0.19250878	0.5820464415	0.5820541212	0.7646292192	0.171	0.1880305556
1173	0.1925115567	0.5815884085	0.5817811567	0.7643784021	0.171	0.1880305556
1174	0.1925122181	0.5819082478	0.5818969057	0.7644689439	0.171	0.1880305556
1175	0.1925161965	0.5815092426	0.5822582506	0.7644775665	0.171	0.1880305556
1176	0.1925179644	0.5821833614	0.5824163269	0.7645574707	0.171	0.1881972222
1177	0.1925182524	0.5820122267	0.5826332658	0.7643757742	0.171	0.1875305556
1178	0.1925178803	0.5814755184	0.5820926835	0.7642720161	0.171	0.1876416667
1179	0.1925181841	0.5813758433	0.5822337556	0.7644202762	0.171	0.1880583333
1180	0.1925170108	0.5815390947	0.5825330513	0.7646576287	0.171	0.188225
1181	0.1925171629	0.5817586572	0.5823077222	0.7645202371	0.171	0.188225
1182	0.1925185816	0.581500453	0.5820212808	0.7642437091	0.171	0.1875583333
1183	0.1925224031	0.5815656058	0.5822288181	0.7642552356	0.171	0.1876833333
1184	0.1925238324	0.5805858494	0.582607827	0.7641902114	0.17	0.1866833333
1185	0.1925207103	0.5806671642	0.5833553807	0.7642330969	0.17	0.1866833333
1186	0.1925230713	0.5804807465	0.5833141174	0.7640246815	0.17	0.1865166667
1187	0.1925166163	0.5805267911	0.5834677823	0.7640342947	0.17	0.1865166667
1188	0.1925162136	0.5807554674	0.5834427499	0.7639226976	0.17	0.1865166667
1189	0.1925135674	0.5802249895	0.5827423275	0.7638401447	0.17	0.1866833333
1190	0.1925164084	0.5799694277	0.5826685138	0.7637055978	0.17	0.1866833333
1191	0.1925211889	0.5799694277	0.582344882	0.7636959433	0.17	0.1866833333
1192	0.1925193905	0.5808970035	0.58314376	0.7641680781	0.17	0.1866
1193	0.192520671	0.5797414928	0.5828591189	0.7636981783	0.17	0.1864333333
1194	0.1925215351	0.5798270324	0.5829566357	0.7637760374	0.17	0.1864333333
1195	0.1925185079	0.5798938132	0.5831673406	0.7638650377	0.17	0.1864333333
1196	0.1925214291	0.580440619	0.5828952806	0.7633879082	0.172	0.1879333333
1197	0.1925237789	0.5802567209	0.5827831809	0.7631388962	0.172	0.1879333333
1198	0.1925234656	0.5795411689	0.5826911164	0.7630914466	0.172	0.1879333333
1199	0.1925280056	0.5786504121	0.5818509419	0.7628019537	0.171	0.1875166667
1200	0.1925297515	0.5786964567	0.5817277817	0.7628288717	0.171	0.1875166667
1201	0.192527764	0.5786964567	0.5819528548	0.7628198824	0.171	0.1875166667
1202	0.1925325771	0.5780635976	0.5818309064	0.7628299915	0.17	0.1869166667
1203	0.1925308466	0.578938696	0.5818489209	0.7628620583	0.172	0.18815
1204	0.1925311039	0.5779948742	0.5810726636	0.7624124173	0.171	0.187525
1205	0.1925304694	0.5784522268	0.5811812273	0.762424091	0.172	0.188025
1206	0.1925292129	0.5778941882	0.5811366989	0.7624238779	0.171	0.187525
1207	0.1925321821	0.5791884294	0.5828097927	0.7629070954	0.172	0.188025
1208	0.192532164	0.579702325	0.5828182911	0.7629411226	0.172	0.188025
1209	0.1925313384	0.5796827802	0.5830403338	0.7628694139	0.172	0.188025
1210	0.1925291039	0.5796038748	0.582861881	0.7630166994	0.172	0.188025
1211	0.1925300843	0.580293035	0.5824587328	0.7632304915	0.172	0.1881916667
1212	0.1925345476	0.5793174261	0.5823076286	0.7626813455	0.171	0.1865416667
1213	0.1925342004	0.57928222	0.5821378691	0.7626815151	0.171	0.1865416667
1214	0.1925364478	0.57928222	0.5820850701	0.7625815269	0.171	0.1865416667
1215	0.1925349277	0.5789601929	0.5818277221	0.7625844779	0.171	0.1865416667
1216	0.1925324898	0.5799970247	0.5820475011	0.7627978147	0.171	0.1865416667
1217	0.192526622	0.580020191	0.5822349177	0.7627746198	0.171	0.1865416667
1218	0.1925227674	0.5801653669	0.5823152285	0.7627572252	0.171	0.1865416667
1219	0.1925259181	0.5792208166	0.5822722123	0.7627550544	0.17	0.1855416667
1220	0.192527451	0.5796138186	0.5821391745	0.7627174582	0.17	0.1854583333
1221	0.1925270901	0.580619302	0.5828929124	0.7634376594	0.17	0.1879583333
1222	0.1925273727	0.5801619494	0.5830999893	0.7634261365	0.169	0.1874583333
1223	0.192522904	0.5803901611	0.5828284028	0.7633731912	0.169	0.1874583333
1224	0.1925214464	0.5800631536	0.5830438062	0.7633641293	0.169	0.1874583333
1225	0.1925260408	0.5798876516	0.5827861739	0.7632713174	0.169	0.1874583333
1226	0.1925300512	0.5800225291	0.5828838295	0.7633972678	0.169	0.1874583333
1227	0.192534313	0.5803571237	0.5829783664	0.7634918563	0.169	0.1874583333
1228	0.1925241399	0.5803331778	0.5829871272	0.7634652347	0.169	0.1874583333
1229	0.1925235945	0.5804855719	0.5826500225	0.7635480204	0.17	0.1880583333
1230	0.1925234912	0.5809109043	0.5829040166	0.7637155919	0.17	0.1880583333
1231	0.1925234479	0.5809109043	0.5829040166	0.7637173274	0.17	0.1880583333
1232	0.1925240158	0.5813977988	0.5829546887	0.7637559386	0.17	0.1880583333
1233	0.1925193333	0.5809296348	0.5827020025	0.7631597822	0.17	0.187875
1234	0.1925002842	0.5809296348	0.582712526	0.7631618624	0.17	0.187875
1235	0.1924989487	0.5817395278	0.5830886916	0.7631875475	0.171	0.188275
1236	0.1924943501	0.5813021775	0.583063961	0.7631796311	0.17	0.187875
1237	0.1924925135	0.5808135221	0.5828804373	0.7631575733	0.17	0.187875
1238	0.1924942083	0.5808135221	0.5828804373	0.7631388491	0.17	0.187875
1239	0.1924913608	0.5806528341	0.5829929642	0.763127983	0.17	0.187875
1240	0.1924807084	0.5806967268	0.5830765947	0.7632810649	0.17	0.187875
1241	0.192478269	0.5807785623	0.5831055071	0.7632581297	0.17	0.1880416667
1242	0.1924771947	0.5806898871	0.5830546807	0.7631896987	0.17	0.1879416667
1243	0.1924762433	0.580331488	0.5828978713	0.7631618944	0.17	0.1879416667
1244	0.192465403	0.580264995	0.5831855088	0.7631316267	0.17	0.1879416667
1245	0.1924673429	0.5814346637	0.5833230643	0.7633906989	0.171	0.1883416667
1246	0.1924633598	0.5820478936	0.5835460166	0.7634122286	0.172	0.1887416667
1247	0.1924639123	0.5809210452	0.5836743153	0.7632798138	0.17	0.1873416667
1248	0.1924711826	0.5808545522	0.583767839	0.7632880584	0.17	0.1873416667
1249	0.1924711111	0.5805660748	0.5838328679	0.7630973476	0.17	0.1873416667
1250	0.1924739569	0.5806048205	0.5838430985	0.7631189196	0.17	0.1873416667
1251	0.1924674036	0.5812995352	0.583854568	0.7631388051	0.171	0.187825
1252	0.1924658754	0.580054907	0.5835490514	0.7624219733	0.171	0.1877416667
1253	0.1924634322	0.579415572	0.5832824376	0.762550413	0.169	0.1868083333
1254	0.1924643235	0.579545933	0.5835740398	0.7627556776	0.169	0.1870861111
1255	0.1924692632	0.580422886	0.5836124789	0.7627217716	0.17	0.1876861111
1256	0.1924731324	0.5797967575	0.5829394373	0.76236798	0.17	0.1876861111
1257	0.1924709956	0.5793166256	0.5824545143	0.7620129086	0.17	0.1874777778
1258	0.192474343	0.5794165427	0.5822151353	0.7621010763	0.17	0.1876861111
1259	0.1924639385	0.5791321897	0.5820247487	0.7620109836	0.17	0.1876861111
1260	0.1924663372	0.5779444591	0.5821916314	0.7620118103	0.168	0.1860861111
1261	0.1924569027	0.5780073162	0.5820817147	0.7619040105	0.169	0.1870861111
1262	0.1924596757	0.5781980073	0.5820956747	0.7619442488	0.169	0.1870861111
1263	0.1924541222	0.5790375725	0.5816792999	0.7622516719	0.169	0.1877527778
1264	0.1924495415	0.5790102776	0.5817790972	0.7620886979	0.169	0.1877527778
1265	0.192446761	0.5790767706	0.5819266396	0.762131238	0.169	0.1877527778
1266	0.1924421276	0.5795022912	0.5820298743	0.762186144	0.169	0.1881694444
1267	0.1924435697	0.5795049887	0.5817294153	0.7623123042	0.169	0.1881694444
1268	0.1924429105	0.5799517274	0.5818197314	0.7621512417	0.171	0.1896694444
1269	0.192443714	0.5795730797	0.5820905756	0.7620221922	0.171	0.1894611111
1270	0.1924408978	0.5793495875	0.5819870275	0.7622726412	0.17	0.1880444444
1271	0.1924415337	0.5794160805	0.5820326743	0.7623426145	0.17	0.1880444444
1272	0.1924424472	0.5794160805	0.5820574922	0.7623403097	0.17	0.1880444444
1273	0.1924450963	0.5798128298	0.5818591658	0.7626140899	0.171	0.1890444444
1274	0.192447934	0.5811454054	0.5825513107	0.7633125826	0.171	0.1896694444
1275	0.1924410441	0.5802958347	0.5824571928	0.7630439311	0.17	0.1887277778
1276	0.1924362908	0.5806384665	0.582682824	0.7635004627	0.17	0.1893527778
1277	0.1924311738	0.5801408854	0.5824847352	0.7633904715	0.17	0.1893527778
1278	0.1924292973	0.578853375	0.5817340818	0.7629980554	0.17	0.1893527778
1279	0.1924307041	0.5795799786	0.5822806046	0.7633556701	0.17	0.1893527778
1280	0.1924288249	0.5796791348	0.58222554	0.7631937794	0.17	0.1892694444
1281	0.1924263597	0.5795282661	0.582021505	0.7629721404	0.17	0.1892694444
1282	0.1924256535	0.5794916201	0.5824533277	0.7628520169	0.17	0.1892694444
1283	0.1924251787	0.578711447	0.5820669538	0.7624902657	0.17	0.1886444444
1284	0.1924248871	0.578748093	0.581903344	0.7625319346	0.17	0.1886444444
1285	0.1924241814	0.5789919004	0.5818911312	0.7625126561	0.17	0.1886444444
1286	0.1924173509	0.5789578797	0.5825657227	0.7623744773	0.17	0.1886444444
1287	0.1924144142	0.5789113496	0.5828032067	0.7623855477	0.17	0.1886444444
1288	0.192411162	0.5789479956	0.5828447177	0.7624655307	0.17	0.1886444444
1289	0.1924096356	0.5782786679	0.5825366331	0.7624677773	0.168	0.1873611111
1290	0.1924101675	0.5782786679	0.5825476177	0.7624693287	0.168	0.1873611111
1291	0.1924097422	0.5789826072	0.5830590698	0.7626300946	0.168	0.1873611111
1292	0.192409909	0.5791396229	0.5830137859	0.762850695	0.168	0.1879861111
1293	0.1924123989	0.5790731299	0.5827512802	0.7627756428	0.168	0.1879861111
1294	0.1924102985	0.5788925399	0.5828250474	0.7627471767	0.167	0.1878361111
1295	0.192411817	0.5789930536	0.5829704978	0.7629253973	0.167	0.1878361111
1296	0.1924129218	0.5789930536	0.5827410871	0.762943229	0.167	0.1878361111
1297	0.1924120868	0.578934838	0.5826888556	0.762924108	0.167	0.1878361111
1298	0.1924108136	0.5798205798	0.5827342246	0.7630894166	0.168	0.1882361111
1299	0.1924137837	0.5810361942	0.5830641855	0.763337679	0.168	0.1882361111
1300	0.1924166623	0.5802036175	0.583359569	0.7633507493	0.167	0.1875861111
1301	0.1924129208	0.5794995106	0.5829601756	0.763111724	0.166	0.1865861111
1302	0.1924136418	0.5807526011	0.5831928959	0.7634243917	0.167	0.1875861111
1303	0.1924148008	0.5807526011	0.5831969809	0.7634252913	0.167	0.1875861111
1304	0.1924025535	0.5803078692	0.5828628584	0.7630117055	0.167	0.1869611111
1305	0.1924006387	0.58034789	0.5829005569	0.7631363558	0.167	0.1875861111
1306	0.1924035862	0.58034789	0.58287893	0.7631312185	0.167	0.1875861111
1307	0.1924018268	0.5801266639	0.5826775173	0.7633307674	0.167	0.1876694444
1308	0.1924038886	0.5794431472	0.5821934984	0.76302256	0.167	0.1862694444
1309	0.1924055074	0.5793842245	0.581981306	0.7629250879	0.167	0.1864194444
1310	0.1924056402	0.5795310679	0.5820171406	0.762896142	0.167	0.1870444444
1311	0.1924018021	0.5791675576	0.5819265228	0.7625605108	0.167	0.1854819444
1312	0.1924033359	0.579015655	0.5816648285	0.7625194676	0.167	0.1854819444
1313	0.1923928314	0.5797295655	0.5821778925	0.7631216706	0.167	0.1861069444
1314	0.1923871705	0.5794338341	0.5819760171	0.7629375404	0.167	0.1872069444
1315	0.1923807725	0.5788867094	0.5817844334	0.7626038451	0.167	0.1876236111
1316	0.1923805439	0.5787390666	0.5823122938	0.7626358969	0.167	0.1877736111
1317	0.192379017	0.5788552362	0.5825779262	0.7627144379	0.167	0.1877736111
1318	0.1923756991	0.5792914192	0.5824375573	0.7627236678	0.168	0.1886069444
1319	0.192362699	0.5791463824	0.5822534601	0.7626543874	0.168	0.1881069444
1320	0.1923599593	0.5793870035	0.5821875841	0.7624669621	0.169	0.1893569444
1321	0.1923800703	0.5795751853	0.5827185429	0.7628351539	0.169	0.1893569444
1322	0.1923861473	0.5794071473	0.5823211501	0.7629186324	0.168	0.1883569444
1323	0.192381303	0.5792784816	0.5823840356	0.7629213146	0.168	0.1871069444
1324	0.1923791338	0.5791045544	0.5822585296	0.7626744227	0.168	0.1871069444
1325	0.1923781189	0.5790040407	0.5821039735	0.7624611022	0.168	0.1866902778
1326	0.1923772199	0.578427887	0.582285714	0.7627303705	0.168	0.1866902778
1327	0.1923771389	0.5787932059	0.5822188512	0.7627205645	0.168	0.1866902778
1328	0.192376157	0.5789485382	0.5822121073	0.7628186039	0.168	0.1867902778
1329	0.1923778682	0.5789895166	0.5822537019	0.7628797256	0.168	0.1868944444
1330	0.1923741427	0.5789895166	0.5822537019	0.7628953253	0.168	0.1868944444
1331	0.1923760984	0.578255942	0.5819075682	0.7624464692	0.168	0.1860194444
1332	0.1923777546	0.5782264932	0.5815628606	0.7623243251	0.167	0.1850194444
1333	0.1923755793	0.5782852726	0.5817417766	0.7624088885	0.167	0.1850194444
1334	0.1923718105	0.5786708591	0.581191015	0.7626687669	0.167	0.1862694444
1335	0.1923691208	0.5787578227	0.5812895207	0.7628226944	0.167	0.1862694444
1336	0.1923644714	0.5786763279	0.5809244521	0.7618998811	0.168	0.1870194444
1337	0.1923645583	0.578603629	0.5812910434	0.7618847693	0.168	0.1865194444
1338	0.1923598244	0.5782224016	0.5815298561	0.7618166512	0.168	0.1865194444
1339	0.1923616292	0.5781760005	0.582015694	0.7621026498	0.168	0.1867694444
1340	0.1923632927	0.578523858	0.5822949367	0.7623927427	0.168	0.1873944444
1341	0.192364359	0.578523858	0.5823011326	0.7624079605	0.168	0.1873944444
1342	0.192369973	0.5786687333	0.5820643361	0.7621910486	0.168	0.1865194444
1343	0.192364364	0.579172361	0.5819237881	0.7621749704	0.169	0.1883416667
1344	0.1923685295	0.5788485174	0.581812186	0.7619549359	0.169	0.1883416667
1345	0.1923754695	0.5788797718	0.5816049483	0.7618171606	0.169	0.1883416667
1346	0.192374013	0.5786214452	0.581445159	0.7618154334	0.169	0.1883416667
1347	0.192374571	0.5790731135	0.5820358107	0.7621250374	0.169	0.1887027778
1348	0.1923762748	0.5791169426	0.5817329242	0.7621475957	0.169	0.1887027778
1349	0.1923791253	0.5790804104	0.5817059001	0.7621436872	0.169	0.1884527778
1350	0.1923794681	0.5787080469	0.581484447	0.7619530737	0.169	0.1883027778
1351	0.1923806034	0.5779810962	0.5813624714	0.7619278051	0.168	0.1873027778
1352	0.1923830233	0.5777599085	0.5812197515	0.7617062527	0.168	0.1869416667
1353	0.1923805742	0.5782854839	0.581627551	0.7620670063	0.168	0.1894416667
1354	0.1923758043	0.5782854839	0.5818414179	0.7620881382	0.168	0.1894416667
1355	0.1923808704	0.5789430702	0.5823088563	0.7623940996	0.168	0.1901083333
1356	0.1923890774	0.5792401145	0.5825008144	0.7627864345	0.168	0.1906083333
1357	0.1923833804	0.57907714	0.5818939724	0.762627585	0.168	0.1906083333
1358	0.192380505	0.5782289737	0.5817164974	0.762252782	0.167	0.1874416667
1359	0.1923853114	0.5786038708	0.5817418183	0.7620522214	0.168	0.1881083333
1360	0.1923891615	0.5784589245	0.5819479322	0.7621356983	0.168	0.1880041667
1361	0.1923909806	0.5786723561	0.5819872193	0.7622122097	0.168	0.1883375
1362	0.1923916337	0.5786450612	0.5820654578	0.7621405814	0.168	0.1883375
1363	0.192387458	0.5785445476	0.5821539844	0.7620919272	0.168	0.1883375
1364	0.192388123	0.5782165349	0.5821251782	0.7620312774	0.168	0.1883375
1365	0.1923793002	0.5788277416	0.5826130194	0.7623260981	0.169	0.1894236111
